Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,324,26607.0,11074.65,69.18,17,35,22
30,355,324,26638.25,11026.12,69.18,17,35,22
30,355,324,27131.09,12071.46,58.19,17,37,21
30,355,324,27252.65,12058.55,58.19,17,37,21
30,355,324,31945.25,8155.8,233.39,17,38,22
30,355,324,32055.9,7360.41,158.39,17,37,20
30,355,324,32112.42,7288.26,158.39,17,37,23
30,355,324,32231.69,7267.65,127.37,17,36,22
30,355,324,32261.49,7181.99,158.39,17,37,21
30,355,324,32281.7,7147.35,158.39,17,37,20
30,355,324,32532.52,7250.64,158.39,17,36,22
30,355,324,32574.48,8486.05,69.18,17,39,24
30,355,324,32664.33,8405.79,191.57,17,35,21
30,355,324,32829.38,8588.85,127.37,17,38,20
30,355,324,32978.65,8453.92,127.37,17,37,21
30,355,325,24060.33,11805.28,133.38,16,33,21
30,355,325,26276.85,10988.51,127.37,17,35,20
30,355,325,31897.57,8155.8,233.39,17,38,22
30,355,325,32015.62,8314.12,222.58,17,37,22
30,355,325,32070.71,7184.39,233.39,17,38,20
30,355,325,32125.78,7268.81,158.39,17,37,20
30,355,325,32195.66,7261.16,158.39,17,37,21
30,355,325,32204.41,7242.59,158.39,17,37,20
30,355,325,32204.41,7461.7,233.39,17,37,19
30,355,325,32226.73,7267.65,127.37,17,36,22
30,355,325,32233.39,7181.99,158.39,17,37,21
30,355,325,32274.33,7147.35,158.39,17,37,20
30,355,325,32373.31,7148.55,164.39,17,36,20
30,355,325,32419.26,7392.04,158.39,17,36,21
30,355,325,32489.45,7239.05,158.39,17,36,22
30,355,325,32532.52,7186.21,158.39,17,36,22
30,355,325,32542.9,7950.89,100.2,17,38,22
30,355,325,32803.89,8453.92,127.37,17,37,20
30,355,326,24719.91,10815.53,100.2,17,37,22
30,355,326,24881.28,11042.94,133.38,17,33,21
30,355,326,25048.74,11049.43,127.37,17,33,20
30,355,326,31932.91,7140.75,158.39,17,36,19
30,355,326,31980.06,7037.29,158.39,17,36,19
30,355,326,32143.93,7107.04,127.37,17,38,19
30,355,326,32240.56,7953.43,127.37,17,37,20
30,355,326,32245.42,7032.02,127.37,17,36,20
30,355,326,32298.86,7027.82,127.37,17,36,20
30,355,326,32412.0,8073.57,100.2,17,37,23
30,355,327,24645.36,11486.77,127.37,17,33,19
30,355,327,24819.35,11052.84,127.37,17,33,20
30,355,327,24827.91,11012.23,127.37,17,33,21
30,355,327,25507.17,12269.31,58.19,17,36,21
30,355,327,25554.3,12260.18,58.19,17,36,21
30,355,327,31932.91,7037.29,158.39,17,36,19
30,355,327,32294.91,7006.35,127.37,17,36,20
30,355,328,24618.04,11212.99,127.37,17,33,19
30,355,328,31925.26,7152.06,233.39,17,37,20
30,355,328,32042.28,7522.76,127.37,17,38,19
30,355,328,32238.04,7006.35,127.37,17,36,20
30,355,328,32488.99,7753.9,127.37,17,35,20
30,355,328,32492.88,7704.79,222.58,17,35,19
30,355,328,32688.54,7696.82,222.58,17,35,19
30,355,328,33176.97,7533.99,100.2,17,36,23
30,355,328,33291.28,7533.99,100.2,17,37,22
30,355,329,24271.46,11393.04,69.18,17,36,21
30,355,329,25117.91,11672.36,64.2,17,36,20
30,355,329,25526.69,11292.97,175.2,17,37,18
30,355,329,25585.2,11113.54,222.58,17,37,18
30,355,329,25611.75,11104.72,222.58,17,37,18
30,355,329,31922.16,7804.76,233.39,17,36,20
30,355,329,32020.82,8040.63,127.37,17,38,21
30,355,329,32208.34,7699.79,222.58,17,35,19
30,355,329,32220.47,7006.35,127.37,17,36,20
30,355,329,32293.08,7469.09,158.39,17,35,19
30,355,329,32319.08,7073.26,127.37,17,35,20
30,355,329,32385.79,8017.47,100.2,17,36,21
30,355,330,31772.54,8291.95,133.38,17,36,22
30,355,330,31772.54,8291.95,164.39,17,36,21
30,355,330,31781.07,7994.68,233.39,17,36,21
30,355,330,31814.13,7907.02,233.39,17,36,21
30,355,330,32176.64,7073.26,127.37,17,35,20
30,355,331,31762.41,8196.68,164.39,17,36,21
30,355,331,31762.57,7994.68,164.39,17,36,21
