Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,314,27918.14,12227.95,100.2,17,39,23
30,355,314,27918.51,12241.08,222.58,17,38,21
30,355,314,27918.51,12331.3,191.57,17,38,22
30,355,314,27971.16,12227.73,222.58,17,39,21
30,355,314,27978.58,12428.23,175.2,17,38,21
30,355,314,27994.12,12227.73,191.57,17,39,21
30,355,314,28138.93,12349.49,300.0,17,37,22
30,355,314,28222.57,12375.95,191.57,17,38,21
30,355,314,28226.3,12178.07,191.57,17,39,22
30,355,314,28228.22,12026.85,235.81,17,36,23
30,355,314,28234.77,12127.16,191.57,17,39,22
30,355,314,28289.44,13057.71,127.37,17,36,25
30,355,314,28364.29,12372.04,69.18,17,39,25
30,355,314,28367.16,12457.71,127.37,17,38,24
30,355,314,28369.88,13026.7,127.37,17,36,25
30,355,314,28386.72,12454.18,95.21,17,39,23
30,355,314,28435.89,12199.01,233.39,17,39,21
30,355,314,28473.9,12204.89,233.39,17,39,20
30,355,314,28580.72,12139.4,233.39,17,39,21
30,355,314,28592.5,12134.39,233.39,17,39,21
30,355,314,28693.19,12417.08,127.37,17,37,24
30,355,314,28760.55,12518.89,69.18,17,39,24
30,355,314,28761.14,11962.31,144.18,17,39,21
30,355,314,29148.83,11730.26,310.81,17,37,19
30,355,314,29177.19,11696.13,310.81,17,37,19
30,355,314,29690.38,12195.29,300.0,17,36,18
30,355,314,29704.4,12476.95,64.2,17,38,23
30,355,314,29712.77,13039.7,100.2,17,35,25
30,355,314,29906.05,13002.0,100.2,17,35,25
30,355,314,30469.53,12619.16,233.39,17,38,18
30,355,314,30513.4,12530.82,58.19,17,38,26
30,355,314,30516.43,13000.48,233.39,16,36,24
30,355,314,30542.7,12609.56,233.39,17,38,18
30,355,314,30824.37,12985.04,69.18,17,38,20
30,355,314,30935.95,11318.84,69.18,16,34,21
30,355,314,33943.41,8747.13,127.37,17,39,22
30,355,314,33963.39,8391.06,233.39,17,39,22
30,355,314,33989.99,9172.04,158.39,17,39,20
30,355,314,34012.66,8163.79,210.8,17,40,22
30,355,314,34021.57,8700.44,127.37,17,39,22
30,355,314,34051.1,8136.08,279.79,17,38,22
30,355,314,34061.8,9163.23,158.39,17,39,20
30,355,314,34125.9,8621.92,222.58,17,40,17
30,355,314,34138.75,8622.11,164.39,17,40,19
30,355,314,34146.48,8924.48,222.58,17,39,18
30,355,314,34190.2,9105.75,233.39,16,41,21
30,355,314,34212.55,8924.97,222.58,17,38,18
30,355,314,34256.86,9211.9,158.39,17,39,19
30,355,314,34278.08,8833.99,164.39,17,40,18
30,355,314,34281.22,9105.75,233.39,16,40,21
30,355,314,34287.88,9100.75,233.39,16,40,21
30,355,314,34299.74,8980.42,175.2,17,38,19
30,355,314,34309.34,8795.96,175.2,17,39,18
30,355,314,34320.92,8709.51,158.39,17,39,18
30,355,314,34329.27,9029.64,164.39,17,40,17
30,355,314,34348.13,9046.14,144.18,17,39,19
30,355,314,34445.12,9019.44,175.2,16,39,21
30,355,314,34580.7,9370.61,100.2,17,38,19
30,355,314,34634.35,8656.26,158.39,17,39,19
30,355,314,34745.03,8809.94,158.39,17,37,20
30,355,314,34749.81,8828.57,158.39,17,37,19
30,355,314,35043.24,8312.83,241.81,16,39,22
30,355,315,26002.07,12480.42,164.39,17,37,23
30,355,315,26939.39,12591.32,175.2,17,37,20
30,355,315,26992.14,12533.57,175.2,17,37,20
30,355,315,27086.08,13145.21,69.18,17,37,22
30,355,315,27172.36,12501.63,175.2,17,36,20
30,355,315,27223.96,12794.89,175.2,17,38,19
30,355,315,27265.78,12804.48,158.39,17,38,20
30,355,315,27281.6,12905.95,69.18,17,37,23
30,355,315,27287.15,12966.91,144.18,17,38,20
30,355,315,27298.42,12789.56,158.39,17,38,20
30,355,315,27302.6,12883.05,69.18,17,37,23
30,355,315,27316.19,12809.19,69.18,17,37,23
30,355,315,27344.91,12589.09,144.18,17,36,22
30,355,315,27390.83,12551.56,144.18,17,37,22
30,355,315,27419.7,12589.09,144.18,17,36,21
30,355,315,27544.54,12206.32,222.58,17,39,22
30,355,315,27587.56,12187.9,222.58,17,39,22
30,355,315,27598.11,12012.45,222.58,17,39,22
30,355,315,27648.71,12458.22,221.6,17,36,20
30,355,315,27668.94,12012.45,222.58,17,39,21
30,355,315,27675.49,12610.07,127.37,17,36,22
30,355,315,27893.5,12433.68,69.18,17,37,25
30,355,315,27955.44,12738.65,252.62,17,38,19
30,355,315,27991.46,12641.81,252.62,17,38,19
30,355,315,28007.89,12232.67,222.58,17,39,20
30,355,315,28015.0,13238.26,69.18,17,39,21
30,355,315,28015.02,13245.51,175.2,17,35,25
30,355,315,28019.56,13169.41,69.18,17,40,21
30,355,315,28020.63,12225.74,133.38,17,39,22
30,355,315,28020.63,12225.74,191.57,17,39,21
30,355,315,28066.09,12334.73,127.37,17,40,22
30,355,315,28069.58,12324.39,300.0,17,37,22
30,355,315,28155.06,13119.4,69.18,17,40,21
30,355,315,28218.79,12387.19,164.39,17,37,25
30,355,315,28228.22,12055.79,235.81,17,36,22
30,355,315,28228.22,12112.47,204.79,17,36,23
30,355,315,28281.11,13301.74,0.0,17,40,21
30,355,315,28284.92,13258.02,0.0,17,40,21
30,355,315,28296.13,12192.39,204.79,17,36,22
30,355,315,28298.87,13104.53,0.0,17,40,21
30,355,315,28308.4,12289.19,158.39,17,35,24
30,355,315,28341.69,12165.68,204.79,17,36,22
30,355,315,28342.22,12201.76,191.57,17,40,21
30,355,315,28369.4,12420.49,127.37,17,39,22
30,355,315,28416.54,12203.05,233.39,17,39,20
30,355,315,28461.59,12425.28,133.38,17,37,23
30,355,315,28461.77,12550.51,64.2,17,37,25
30,355,315,28548.0,12230.36,133.38,17,40,21
30,355,315,28578.29,12410.85,69.18,17,39,24
30,355,315,28678.2,12014.06,144.18,17,39,21
30,355,315,28678.2,12132.34,133.38,17,39,21
30,355,315,28685.81,12446.07,127.37,17,37,24
30,355,315,28696.2,11817.69,144.18,17,38,23
30,355,315,28751.29,12348.79,100.2,17,38,24
30,355,315,28751.29,12351.8,100.2,17,38,23
30,355,315,28784.38,12594.54,100.2,17,35,25
30,355,315,28849.68,12749.65,133.38,17,35,24
30,355,315,28849.68,12751.46,69.18,17,35,25
30,355,315,29074.77,12815.69,75.0,17,39,21
30,355,315,29078.82,12808.52,75.0,17,39,21
30,355,315,29890.29,11572.23,158.39,17,39,25
30,355,315,29931.03,11572.23,158.39,17,39,24
30,355,315,30037.18,11531.74,158.39,17,39,26
30,355,315,30253.33,12293.95,127.37,17,37,18
30,355,315,30402.6,12691.09,58.19,17,38,26
30,355,315,30495.9,12588.08,58.19,17,38,26
30,355,315,30497.03,12519.37,233.39,17,38,17
30,355,315,30549.62,12717.23,158.39,17,35,21
30,355,315,30549.62,12763.61,127.37,17,35,22
30,355,315,30578.78,12459.26,58.19,17,38,26
30,355,315,30603.36,12702.02,127.37,17,35,23
30,355,315,30606.98,12686.41,127.37,17,35,23
30,355,315,30663.94,12661.24,127.37,17,35,23
30,355,315,30695.49,12632.0,100.2,17,38,19
30,355,315,30932.19,12935.69,69.18,17,38,19
30,355,315,33910.73,8401.19,233.39,17,39,22
30,355,315,33934.77,8828.47,127.37,17,39,22
30,355,315,33983.44,9196.38,164.39,17,41,20
30,355,315,34051.0,8982.8,127.37,17,39,20
30,355,315,34088.9,8316.21,233.39,17,39,22
30,355,315,34145.3,8778.48,158.39,17,39,19
30,355,315,34184.27,8576.96,164.39,17,39,19
30,355,315,34194.18,8547.61,222.58,17,40,19
30,355,315,34205.05,8445.98,222.58,17,40,17
30,355,315,34234.88,8723.97,158.39,17,39,18
30,355,315,34238.85,9029.64,164.39,17,40,17
30,355,315,34244.02,8517.48,222.58,16,40,17
30,355,315,34245.8,8576.21,233.39,17,39,18
30,355,315,34246.22,8432.55,164.39,17,40,19
30,355,315,34257.55,8443.53,222.58,17,40,17
30,355,315,34306.82,9029.64,100.2,17,40,18
30,355,315,34317.3,8624.75,164.39,17,40,18
30,355,315,34320.92,8615.15,158.39,17,39,18
30,355,315,34353.84,8576.21,158.39,17,39,18
30,355,315,34411.12,8466.99,222.58,16,40,17
30,355,315,34413.41,8748.66,222.58,16,39,19
30,355,315,34424.97,8877.75,100.2,17,40,18
30,355,315,34445.12,8917.64,175.2,16,39,21
30,355,315,34447.49,9370.61,100.2,17,39,19
30,355,315,34496.95,8917.64,164.39,16,39,20
30,355,315,34541.13,9010.98,158.39,17,37,20
30,355,315,34749.81,8756.3,158.39,17,37,19
30,355,316,25948.79,12236.17,164.39,17,38,23
30,355,316,26002.07,12392.14,164.39,17,37,23
30,355,316,26939.39,12574.42,175.2,17,37,20
30,355,316,27033.61,12500.02,175.2,17,37,20
30,355,316,27404.08,12424.09,144.18,17,37,21
30,355,316,27421.83,12951.46,144.18,17,38,20
30,355,316,27422.61,12517.74,144.18,17,36,21
30,355,316,27514.64,12417.86,221.6,17,36,20
30,355,316,27586.25,12289.05,221.6,17,36,20
30,355,316,27934.89,12621.86,69.18,17,37,24
30,355,316,28019.51,12237.48,300.0,17,37,22
30,355,316,28049.12,12237.48,252.62,17,37,20
30,355,316,28049.12,12376.42,252.62,17,37,19
30,355,316,28066.09,12214.71,127.37,17,40,22
30,355,316,28095.17,12331.31,158.39,17,38,24
30,355,316,28148.28,12200.48,202.37,17,40,22
30,355,316,28177.44,12229.93,222.58,17,39,19
30,355,316,28184.56,12419.65,69.18,17,38,23
30,355,316,28216.86,12254.12,144.18,17,38,22
30,355,316,28216.86,12388.36,69.18,17,38,23
30,355,316,28274.27,12268.66,127.37,17,40,21
30,355,316,28307.9,12203.05,191.57,17,39,21
30,355,316,28307.9,12203.05,233.39,17,39,20
30,355,316,28348.03,12169.24,191.57,17,39,21
30,355,316,28369.4,12344.12,127.37,17,39,22
30,355,316,28369.4,12344.12,158.39,17,39,21
30,355,316,28371.03,12196.36,133.38,17,40,22
30,355,316,28485.94,12310.55,191.57,17,39,20
30,355,316,28548.94,12432.97,127.37,17,37,24
30,355,316,28677.72,12377.0,0.0,17,38,25
30,355,316,28694.4,12014.06,133.38,17,39,22
30,355,316,28751.29,12348.79,31.02,17,38,24
30,355,316,28788.54,12064.31,133.38,17,39,21
30,355,316,28859.37,12046.85,69.18,17,39,23
30,355,316,29521.79,12571.33,58.19,17,37,22
30,355,316,30137.21,12308.4,158.39,17,37,18
30,355,316,30166.01,12309.9,127.37,17,37,18
30,355,316,30217.03,12397.38,233.39,17,37,17
30,355,316,30227.0,12342.49,127.37,17,37,17
30,355,316,30253.33,12278.94,127.37,17,37,18
30,355,316,30544.45,12768.14,127.37,17,35,23
30,355,316,30548.0,12686.41,127.37,17,35,23
30,355,316,30918.45,12987.23,69.18,17,38,19
30,355,316,33814.22,8572.02,164.39,17,41,20
30,355,316,33982.35,8299.21,222.58,17,40,19
30,355,316,34000.86,8411.82,164.39,17,40,18
30,355,316,34086.02,8472.77,222.58,17,40,17
30,355,316,34130.84,8815.55,144.18,16,39,22
30,355,316,34134.7,8408.21,222.58,17,40,18
30,355,316,34149.58,8681.38,100.2,17,40,19
30,355,316,34176.24,8700.52,100.2,17,40,17
30,355,316,34194.12,9227.9,233.39,16,39,19
30,355,316,34201.08,9161.57,164.39,16,39,19
30,355,316,34205.05,8408.21,222.58,17,40,17
30,355,316,34205.05,8517.48,222.58,16,40,17
30,355,316,34220.55,8716.49,100.2,17,39,19
30,355,316,34234.27,8408.21,164.39,17,40,18
30,355,316,34395.56,8573.92,164.39,16,40,19
30,355,316,34401.11,9150.76,153.4,17,39,18
30,355,316,34413.41,8824.2,153.4,17,39,18
30,355,316,34417.06,8237.51,222.58,17,40,19
30,355,316,34436.4,9010.98,158.39,17,37,20
30,355,316,34445.12,8917.64,164.39,16,39,21
30,355,316,34495.09,8899.23,222.58,16,39,18
30,355,316,34634.84,8947.91,158.39,17,37,20
30,355,316,34702.14,9045.55,133.38,16,39,23
30,355,316,34900.8,8737.03,241.81,16,39,18
30,355,316,35157.9,8492.11,204.79,16,39,22
30,355,317,25535.93,12280.64,210.8,17,37,24
30,355,317,25576.61,12335.92,133.38,17,37,25
30,355,317,25769.69,12271.45,241.81,17,38,22
30,355,317,25781.42,12227.92,300.0,17,38,21
30,355,317,25783.96,12322.07,133.38,17,37,25
30,355,317,25821.1,12282.68,133.38,17,37,25
30,355,317,26039.7,12643.53,133.38,17,37,24
30,355,317,26042.14,12527.72,133.38,17,37,24
30,355,317,26229.1,12607.11,202.37,17,36,24
30,355,317,26288.0,12432.12,202.37,17,35,24
30,355,317,26319.17,12070.44,164.39,17,39,22
30,355,317,26358.45,12340.74,202.37,17,35,24
30,355,317,26421.0,12371.06,144.18,17,35,24
30,355,317,27069.27,12424.09,175.2,17,37,20
30,355,317,27421.83,12856.75,144.18,17,38,20
30,355,317,27594.15,12624.85,127.37,17,37,24
30,355,317,27666.37,12585.44,127.37,17,37,24
30,355,317,28035.75,12317.7,191.57,17,38,21
30,355,317,28065.26,12259.39,191.57,17,38,21
30,355,317,28156.44,12621.47,69.18,17,38,24
30,355,317,28193.82,12372.01,191.57,17,39,20
30,355,317,28226.62,12235.15,191.57,17,38,21
30,355,317,28322.14,12115.4,191.57,17,39,21
30,355,317,28344.79,12152.06,158.39,17,40,23
30,355,317,28353.34,12326.64,127.37,17,39,21
30,355,317,28353.34,12352.41,69.18,17,39,22
30,355,317,28432.84,13481.26,31.02,17,39,22
30,355,317,28450.06,12046.72,204.79,17,40,22
30,355,317,28481.4,12528.04,0.0,17,37,25
30,355,317,28521.78,12338.51,0.0,17,38,25
30,355,317,28584.7,12320.95,0.0,17,38,25
30,355,317,28645.18,12358.73,133.38,17,37,23
30,355,317,28651.22,12213.95,133.38,17,37,24
30,355,317,28678.3,13065.65,69.18,17,36,25
30,355,317,28706.06,12318.58,0.0,17,38,25
30,355,317,28765.02,12112.08,310.81,17,36,20
30,355,317,28884.36,12255.37,191.57,17,39,20
30,355,317,29616.56,12524.25,127.37,17,35,24
30,355,317,29818.12,12349.67,158.39,17,38,18
30,355,317,29870.86,12379.09,158.39,17,37,18
30,355,317,29893.07,12262.08,158.39,17,37,18
30,355,317,30879.37,12325.31,233.39,17,39,17
30,355,317,30963.95,12297.46,233.39,17,39,17
30,355,317,31002.4,12469.95,100.2,17,38,20
30,355,317,31207.03,11835.76,279.79,17,35,18
30,355,317,33646.07,8551.48,164.39,17,40,20
30,355,317,33712.92,8852.18,158.39,17,41,20
30,355,317,33730.56,8269.91,300.0,17,40,18
30,355,317,33839.58,8539.64,164.39,17,40,20
30,355,317,33859.59,8966.16,233.39,17,39,21
30,355,317,33875.13,8398.43,164.39,17,40,20
30,355,317,33909.68,8266.7,300.0,17,40,18
30,355,317,33981.95,8411.82,164.39,17,40,19
30,355,317,34074.52,9092.24,100.2,17,41,20
30,355,317,34123.67,8838.66,144.18,16,39,22
30,355,317,34133.74,8740.09,144.18,16,39,22
30,355,317,34159.23,8736.94,144.18,16,39,22
30,355,317,34192.55,8448.73,222.58,17,40,17
30,355,317,34198.67,8289.35,164.39,17,40,22
30,355,317,34203.79,8408.21,222.58,17,40,17
30,355,317,34258.57,8242.86,164.39,17,40,22
30,355,317,34316.42,8573.92,164.39,16,40,19
30,355,317,34328.33,8690.55,100.2,17,39,19
30,355,317,34389.51,8529.92,100.2,17,40,19
30,355,317,34391.3,8611.65,100.2,17,39,19
30,355,317,34512.18,9196.6,89.21,17,39,20
30,355,317,34597.97,8931.89,164.39,16,39,19
30,355,317,34684.0,9139.64,69.18,16,39,24
30,355,317,34832.87,8702.79,164.39,16,39,19
30,355,317,34832.87,8737.03,241.81,16,39,18
30,355,318,25353.36,12149.15,279.79,17,37,25
30,355,318,25354.76,12142.52,279.79,17,37,25
30,355,318,25467.53,12321.32,202.37,17,37,26
30,355,318,25503.71,12104.92,210.8,17,36,24
30,355,318,25505.43,12099.15,210.8,17,36,23
30,355,318,25576.61,12180.23,202.37,17,37,26
30,355,318,25576.61,12271.45,133.38,17,37,25
30,355,318,25769.69,12249.7,241.81,17,38,22
30,355,318,25784.05,12264.57,164.39,17,36,24
30,355,318,25836.25,12199.82,164.39,17,36,24
30,355,318,25843.97,12146.08,164.39,17,36,24
30,355,318,25920.63,12259.53,164.39,17,38,23
30,355,318,26115.88,12456.18,233.39,17,38,22
30,355,318,26144.86,12413.63,210.8,17,38,22
30,355,318,26196.99,12145.75,133.38,17,37,24
30,355,318,26223.52,12576.06,164.39,17,37,22
30,355,318,26293.21,12621.91,133.38,17,37,22
30,355,318,26318.4,12701.56,164.39,17,37,21
30,355,318,26321.51,12055.84,164.39,17,39,22
30,355,318,26342.02,12275.41,279.79,17,35,23
30,355,318,26361.75,12548.97,164.39,17,37,21
30,355,318,26513.1,12316.58,164.21,17,40,21
30,355,318,27111.3,12313.92,164.39,17,37,23
30,355,318,27235.69,12250.85,100.2,17,35,22
30,355,318,27265.81,12034.38,235.81,17,39,21
30,355,318,27501.95,12231.4,177.62,17,37,22
30,355,318,27571.27,12397.44,221.6,17,36,20
30,355,318,27578.56,12208.47,175.2,17,35,25
30,355,318,28128.6,12423.9,69.18,17,38,24
30,355,318,28160.4,12423.63,69.18,17,38,24
30,355,318,28251.97,12371.87,69.18,17,38,24
30,355,318,28304.34,12163.85,222.58,17,39,20
30,355,318,28312.26,12665.66,191.57,17,34,26
30,355,318,28322.14,11931.91,222.58,17,39,21
30,355,318,28353.34,12218.42,69.18,17,39,21
30,355,318,28353.46,12208.54,69.18,17,38,21
30,355,318,28353.55,12081.43,144.18,17,39,21
30,355,318,28368.84,12200.5,127.37,17,39,25
30,355,318,28379.4,11982.9,69.18,17,39,28
30,355,318,28404.94,12022.4,69.18,17,39,27
30,355,318,28410.34,12127.29,69.18,17,38,27
30,355,318,28481.4,12488.32,0.0,17,37,25
30,355,318,28514.64,12388.01,69.18,17,37,23
30,355,318,28578.54,11970.94,164.39,17,39,20
30,355,318,28678.3,12991.57,69.18,17,36,25
30,355,318,28747.57,12925.72,69.18,17,36,26
30,355,318,28787.19,12942.67,69.18,17,36,25
30,355,318,29005.43,12781.12,69.18,17,36,24
30,355,318,29570.63,13380.26,202.37,16,37,25
30,355,318,29674.09,12868.35,64.2,16,39,23
30,355,318,30211.98,12225.28,164.39,17,38,18
30,355,318,33630.72,9062.51,158.39,17,41,20
30,355,318,33726.86,8421.34,300.0,17,40,18
30,355,318,33728.81,8338.14,300.0,17,40,18
30,355,318,33777.93,8777.68,100.2,17,40,22
30,355,318,33787.59,8751.52,100.2,17,40,20
30,355,318,33812.26,8447.14,164.39,17,40,20
30,355,318,33859.59,8878.62,233.39,17,39,21
30,355,318,33917.61,8320.65,222.58,17,40,19
30,355,318,34295.25,8549.62,233.39,17,39,19
30,355,318,34316.42,8492.59,164.39,16,40,19
30,355,318,34393.68,8376.66,222.58,17,40,18
30,355,318,34686.47,8879.35,100.2,16,39,22
30,355,318,34722.36,9139.64,69.18,16,39,23
30,355,318,34766.32,8957.15,69.18,16,39,23
30,355,319,25309.3,12027.42,210.8,17,36,23
30,355,319,25447.15,12217.54,202.37,17,36,26
30,355,319,25481.48,12149.15,202.37,17,37,26
30,355,319,25741.13,12265.56,279.79,17,35,24
30,355,319,25777.15,12264.57,133.38,17,37,23
30,355,319,25809.15,12212.76,279.79,17,35,24
30,355,319,25900.58,12243.96,222.58,17,38,22
30,355,319,25989.06,12469.12,241.81,17,39,21
30,355,319,26042.16,12299.17,310.81,17,39,20
30,355,319,26042.16,12302.36,241.81,17,39,21
30,355,319,26083.38,12286.5,310.81,17,39,20
30,355,319,26122.32,12434.95,210.8,17,38,22
30,355,319,26158.64,12234.23,164.39,17,38,23
30,355,319,26225.33,12323.06,279.79,17,35,23
30,355,319,26276.57,12297.23,279.79,17,35,23
30,355,319,26395.53,12192.01,279.79,17,35,23
30,355,319,26450.44,12342.73,69.18,17,37,25
30,355,319,26467.78,12303.71,69.18,17,38,24
30,355,319,26468.38,12179.11,69.18,17,38,24
30,355,319,26471.28,12316.58,241.63,17,39,20
30,355,319,26621.73,12299.83,222.58,17,35,22
30,355,319,26693.37,12271.15,222.58,17,35,23
30,355,319,26875.01,12251.21,233.39,17,40,21
30,355,319,26927.94,12274.08,175.2,17,35,23
30,355,319,26983.79,12301.48,69.18,17,37,24
30,355,319,26983.79,12354.69,100.2,17,37,23
30,355,319,27010.82,12292.76,100.2,17,34,22
30,355,319,27050.39,12274.08,100.2,17,35,23
30,355,319,27084.87,12247.81,100.2,17,34,22
30,355,319,27196.76,12124.71,100.2,17,34,22
30,355,319,27392.26,12091.91,133.38,17,37,26
30,355,319,27501.95,12231.4,177.62,17,37,21
30,355,319,27523.47,12220.94,177.62,17,37,21
30,355,319,27605.37,12087.25,235.81,17,38,21
30,355,319,27947.02,11923.6,310.81,17,40,21
30,355,319,28249.85,12163.85,191.57,17,39,21
30,355,319,28288.49,11938.68,69.18,17,38,28
30,355,319,28357.03,11903.97,69.18,17,38,27
30,355,319,28512.62,11919.21,158.39,17,39,20
30,355,319,28914.43,12013.3,100.2,17,39,21
30,355,319,28933.66,11963.78,100.2,17,39,21
30,355,319,29002.94,13021.02,222.58,17,33,23
30,355,319,29111.24,12792.82,177.62,16,37,24
30,355,319,29111.24,12889.75,252.62,16,37,23
30,355,319,29307.71,13125.56,233.39,16,40,22
30,355,319,29310.19,13124.03,233.39,16,40,22
30,355,319,29325.65,13125.56,233.39,16,39,22
30,355,319,29605.22,12700.86,69.18,17,35,25
30,355,319,33571.95,9088.87,233.39,17,41,20
30,355,319,33571.95,9104.15,202.37,17,41,21
30,355,319,33762.42,8421.34,252.62,17,40,18
30,355,319,33891.07,8332.36,222.58,17,40,19
30,355,319,33993.64,8744.96,100.2,17,40,20
30,355,319,33995.17,8346.88,300.0,17,39,20
30,355,319,34117.7,8261.31,279.79,17,41,21
30,355,319,34231.12,8360.3,222.58,17,40,18
30,355,319,34256.38,8390.92,222.58,17,40,17
30,355,319,34512.18,9170.49,89.21,17,39,20
30,355,319,34765.55,9241.12,158.39,16,39,19
30,355,320,25309.3,11975.05,210.8,17,36,23
30,355,320,25406.38,11946.44,210.8,17,36,24
30,355,320,25482.71,12209.57,210.8,17,35,25
30,355,320,25803.46,12057.01,164.39,17,36,24
30,355,320,26171.53,12095.02,164.39,17,36,23
30,355,320,26253.59,12018.66,164.39,17,37,23
30,355,320,26303.27,12701.56,164.39,17,37,21
30,355,320,26307.03,12195.85,279.79,17,35,22
30,355,320,26332.19,12277.76,233.39,17,36,22
30,355,320,26347.14,12192.01,279.79,17,35,23
30,355,320,26353.89,12211.92,222.58,17,35,22
30,355,320,26365.66,12324.99,202.37,17,35,23
30,355,320,26410.51,12277.76,233.39,17,35,21
30,355,320,26500.58,11679.96,158.39,17,36,26
30,355,320,26533.39,11723.35,158.39,16,36,26
30,355,320,26548.45,12099.08,133.38,17,39,27
30,355,320,26549.37,12242.93,158.39,17,39,22
30,355,320,26599.42,11706.35,158.39,16,36,27
30,355,320,26658.77,12140.13,133.38,17,37,24
30,355,320,26692.33,12072.28,133.38,17,39,27
30,355,320,26777.72,12316.5,158.39,17,35,25
30,355,320,26785.98,12493.05,127.37,17,35,23
30,355,320,26824.22,12263.56,69.18,17,37,25
30,355,320,26873.97,12299.1,175.2,17,35,25
30,355,320,26953.34,12191.89,310.81,17,40,20
30,355,320,26983.79,12294.66,69.18,17,37,24
30,355,320,26991.12,12173.52,310.81,17,40,20
30,355,320,27131.95,12206.55,127.37,17,37,26
30,355,320,27167.48,12277.69,204.79,17,39,21
30,355,320,27191.3,12186.11,175.2,17,35,25
30,355,320,27240.52,12082.49,235.81,17,39,21
30,355,320,27287.89,11976.32,235.81,17,39,21
30,355,320,27587.8,12167.33,235.81,17,38,21
30,355,320,27626.32,11979.66,164.39,17,37,25
30,355,320,27633.74,12000.76,133.38,17,38,26
30,355,320,27685.52,11962.53,127.37,16,37,25
30,355,320,27786.31,12198.04,241.81,17,37,21
30,355,320,27949.59,12122.42,100.2,17,39,23
30,355,320,27983.17,12332.51,210.8,16,36,21
30,355,320,28206.04,12097.28,69.18,17,38,26
30,355,320,28313.19,13077.58,69.18,17,35,26
30,355,320,28324.43,11833.07,69.18,17,38,28
30,355,320,28324.43,11903.97,69.18,17,38,27
30,355,320,28350.2,12076.07,144.18,17,39,21
30,355,320,28354.24,11881.8,69.18,17,38,27
30,355,320,28357.03,11850.19,69.18,17,38,27
30,355,320,28386.99,12084.59,127.37,17,39,24
30,355,320,28458.1,13016.65,69.18,17,35,26
30,355,320,28465.46,12332.4,210.8,17,36,21
30,355,320,28511.41,12933.53,69.18,17,35,26
30,355,320,28592.4,12207.38,144.18,17,39,20
30,355,320,28629.14,12152.9,69.18,17,38,22
30,355,320,28863.88,12149.51,100.2,17,38,21
30,355,320,28865.43,12133.6,164.39,17,38,20
30,355,320,28882.34,12119.18,100.2,17,39,21
30,355,320,28933.66,11947.42,100.2,17,39,22
30,355,320,29002.94,12880.2,222.58,17,33,23
30,355,320,29018.66,12083.06,69.18,17,38,25
30,355,320,29142.32,12824.97,177.62,16,36,23
30,355,320,29162.77,12792.82,177.62,16,36,23
30,355,320,29210.14,12640.01,210.8,16,34,24
30,355,320,29252.59,12781.4,204.79,16,36,23
30,355,320,29265.1,12682.3,210.8,16,35,23
30,355,320,29357.9,12745.67,177.62,16,37,23
30,355,320,29589.19,12717.86,177.62,16,37,23
30,355,320,31014.6,12397.68,58.19,17,37,24
30,355,320,31252.49,11831.7,279.79,17,35,18
30,355,320,33386.56,9104.15,202.37,17,41,21
30,355,320,34147.57,8614.34,300.0,16,40,19
30,355,320,34600.38,8231.77,122.38,17,39,21
30,355,321,25878.64,12057.01,164.39,17,36,23
30,355,321,25967.68,12226.79,241.81,17,37,22
30,355,321,26098.73,12408.08,210.8,17,38,22
30,355,321,26127.98,12030.7,164.39,17,36,23
30,355,321,26149.68,12356.95,310.81,17,35,22
30,355,321,26177.58,12359.7,158.39,17,36,22
30,355,321,26180.47,12360.54,310.81,17,36,21
30,355,321,26196.9,11981.63,164.39,17,36,23
30,355,321,26248.18,12297.46,233.39,17,35,23
30,355,321,26281.39,12349.74,164.39,17,36,22
30,355,321,26323.38,12315.91,158.39,17,36,22
30,355,321,26346.71,12262.42,202.37,17,35,23
30,355,321,26353.89,12195.37,222.58,17,35,21
30,355,321,26365.66,12258.36,202.37,17,35,23
30,355,321,26373.69,12573.83,69.18,17,37,25
30,355,321,26389.3,12239.17,127.37,17,35,24
30,355,321,26402.96,12276.78,204.79,17,35,22
30,355,321,26416.62,12227.5,127.37,17,35,24
30,355,321,26419.84,12566.17,69.18,17,37,25
30,355,321,26500.58,11665.67,158.39,17,36,26
30,355,321,26513.28,12388.62,69.18,17,36,26
30,355,321,26613.18,12144.31,133.38,17,37,24
30,355,321,26625.38,12080.6,127.37,17,36,24
30,355,321,26640.29,12850.86,233.39,17,38,20
30,355,321,26709.91,11480.19,222.58,17,36,26
30,355,321,26709.91,11641.86,222.58,17,36,25
30,355,321,26735.31,11533.86,222.58,17,36,25
30,355,321,26758.44,12386.71,222.58,17,38,20
30,355,321,26760.64,12386.71,164.39,17,38,20
30,355,321,26776.92,11724.14,100.2,16,36,28
30,355,321,26785.98,12309.59,127.37,17,35,23
30,355,321,26915.8,11444.44,222.58,17,36,26
30,355,321,26915.8,11458.04,222.58,17,36,25
30,355,321,26937.73,12076.94,133.38,17,38,25
30,355,321,26953.34,12153.62,310.81,17,40,20
30,355,321,26961.88,11627.38,133.38,17,39,25
30,355,321,26990.26,11907.21,233.39,16,38,23
30,355,321,26990.26,11929.18,233.39,16,38,22
30,355,321,27014.17,11649.49,233.39,16,38,22
30,355,321,27071.87,12636.63,158.39,17,38,20
