Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,399,37510.38,11170.0,1433.92,22,49,66
38,442,399,37535.87,11750.72,1482.08,22,49,64
38,442,399,37575.9,11925.12,1293.81,22,51,71
38,442,399,37612.62,10718.4,1297.51,22,49,71
38,442,399,37628.83,10658.83,1378.52,22,49,71
38,442,399,38907.95,10674.26,1778.78,22,50,66
38,442,399,39310.36,10873.85,1927.01,22,50,64
38,442,400,28236.36,15166.21,1469.4,22,47,70
38,442,400,28329.61,15166.21,1427.41,22,47,70
38,442,400,28498.72,15195.67,1432.28,22,48,68
38,442,400,28665.71,15132.28,1427.41,22,47,70
38,442,400,28758.33,15323.6,1382.59,22,47,71
38,442,400,28837.88,14916.21,1427.41,22,47,69
38,442,400,28837.88,15039.68,1427.41,22,47,68
38,442,400,29560.0,15526.21,1608.57,22,47,67
38,442,400,29595.15,15526.21,1488.46,22,47,67
38,442,400,29927.62,15502.77,1598.59,22,47,66
38,442,400,35907.63,14864.69,392.91,22,49,77
38,442,400,37043.75,11184.46,1423.79,22,49,72
38,442,400,37074.28,10433.09,1552.05,22,49,72
38,442,400,37101.82,11357.75,1336.23,22,49,72
38,442,400,37223.23,11902.33,1615.94,22,49,70
38,442,400,37234.17,11998.5,1455.74,21,50,68
38,442,400,37247.69,11698.25,1455.74,21,50,68
38,442,400,37266.85,11743.62,1615.94,22,49,70
38,442,400,37272.04,10665.36,1436.83,22,49,74
38,442,400,37305.48,10552.99,1506.52,22,49,71
38,442,400,37309.92,10511.67,1336.64,22,49,72
38,442,400,37333.31,11641.49,1402.39,21,50,69
38,442,400,37356.2,10507.48,1506.52,22,49,70
38,442,400,37402.1,10562.89,1383.16,22,49,71
38,442,400,37402.1,10718.18,1296.52,22,49,72
38,442,400,37454.35,11055.68,1521.47,22,49,64
38,442,400,37456.64,11693.49,1354.22,22,50,68
38,442,400,37482.02,11391.05,1506.52,22,49,69
38,442,400,37507.29,11774.04,1350.58,22,50,69
38,442,400,37571.72,11386.01,1482.08,22,49,64
38,442,400,37792.12,11050.97,1373.72,22,49,70
38,442,400,37870.82,11599.5,1267.89,22,49,73
38,442,400,37878.59,11338.97,1440.47,22,49,65
38,442,400,37905.39,11279.19,1440.47,22,49,65
38,442,400,38272.88,11702.82,1265.43,22,50,79
38,442,401,28672.9,14959.21,1338.92,22,49,71
38,442,401,28810.78,15086.64,1427.41,22,47,68
38,442,401,28828.11,15038.94,1427.41,22,47,68
38,442,401,29079.49,14999.17,1479.58,22,47,68
38,442,401,29497.67,14962.88,1565.07,22,48,68
38,442,401,29499.61,15538.65,1648.13,22,47,67
38,442,401,29590.23,15371.99,1543.91,22,46,76
38,442,401,29693.48,15488.4,1598.59,22,47,67
38,442,401,30544.89,15987.47,1210.88,22,50,76
38,442,401,30696.12,16471.23,1759.24,21,48,73
38,442,401,30870.68,16942.33,1806.26,21,49,70
38,442,401,30902.27,16886.25,1823.46,21,49,72
38,442,401,30902.27,16923.76,1806.26,21,49,72
38,442,401,35904.55,14847.21,392.91,22,49,76
38,442,401,37104.34,10826.58,1355.82,22,49,75
38,442,401,37104.34,10826.58,1379.9,22,49,74
38,442,401,37140.39,11236.47,1336.23,22,49,71
38,442,401,37419.95,11466.14,1506.52,22,49,69
38,442,401,37422.0,11466.14,1482.43,22,49,70
38,442,401,37507.29,11838.73,1350.58,22,50,68
38,442,401,37699.01,11964.81,1412.15,22,50,67
38,442,401,37699.01,11964.81,1432.74,22,50,66
38,442,401,37717.19,10699.11,1434.56,22,49,70
38,442,402,29590.23,15324.86,1543.91,22,46,76
38,442,402,30368.91,16310.63,1740.39,21,48,71
38,442,402,30385.85,15581.85,1672.84,22,47,65
38,442,402,30471.49,15987.47,1210.88,22,50,76
38,442,402,30490.11,16310.63,1740.39,21,48,70
38,442,402,30544.89,15891.98,1210.88,22,50,76
38,442,402,30812.6,15935.99,1220.06,22,50,75
38,442,402,35930.3,14795.79,363.98,22,49,76
38,442,402,37731.96,10602.62,1434.56,22,50,70
38,442,402,38035.35,11468.19,1278.2,22,49,74
38,442,402,38071.81,10859.35,1474.18,22,48,70
38,442,402,38359.82,11825.01,1776.03,22,47,73
38,442,402,38376.69,11737.35,1776.03,22,47,73
38,442,403,29590.23,15373.93,1543.91,22,46,75
38,442,403,29928.67,15692.45,1220.06,22,50,76
38,442,403,29959.14,15667.6,1498.3,22,46,75
38,442,403,30069.89,15922.76,1173.75,22,50,76
38,442,403,30440.13,16707.46,1844.73,21,48,70
38,442,403,30451.73,16210.7,1737.81,21,48,71
38,442,403,30504.04,15652.96,1252.82,22,50,77
38,442,403,30700.8,15884.34,1220.06,22,50,75
38,442,403,38068.5,11228.88,1340.41,22,48,75
38,442,403,38359.82,11763.98,1776.03,22,47,73
38,442,403,38565.23,11534.52,1921.86,22,48,69
38,442,403,38566.3,11292.03,1857.97,22,48,69
38,442,404,29301.22,15772.97,1220.06,22,50,76
38,442,404,29331.27,15750.08,1220.06,22,50,76
38,442,404,29842.49,15667.6,1498.3,22,46,75
38,442,404,29884.04,15991.66,1195.63,22,50,79
38,442,404,29928.67,15689.61,1220.06,22,50,76
38,442,404,30283.21,15749.86,1200.65,22,50,77
38,442,404,30481.6,15599.74,1252.82,22,50,76
38,442,404,32456.43,16020.09,1883.72,22,46,73
38,442,404,32456.43,16037.01,1802.88,22,46,73
38,442,404,32530.75,15942.32,1798.84,22,46,73
38,442,404,37153.92,12280.31,1759.55,22,49,70
38,442,404,38330.49,11617.31,2091.61,22,48,69
38,442,404,38376.68,12540.72,1435.26,21,51,68
38,442,404,38456.73,11607.79,1368.37,22,48,74
38,442,404,38466.71,12848.37,1435.26,21,51,67
38,442,404,38469.52,12597.72,1435.26,21,51,67
38,442,404,38532.1,11620.07,1908.51,22,47,75
38,442,405,29399.33,15628.08,1220.06,22,50,76
38,442,405,29760.78,15629.41,1161.52,22,50,78
38,442,405,30285.95,15599.74,1252.82,22,50,76
38,442,405,32398.49,15869.2,1761.72,22,46,73
38,442,405,38259.87,11831.49,2091.61,22,48,69
38,442,405,38520.19,11349.06,1889.09,22,47,76
38,442,405,38532.1,11530.04,1908.51,22,47,75
38,442,405,38777.55,11330.68,1889.09,22,47,76
38,442,406,29376.64,15628.08,1220.06,22,50,76
38,442,406,29525.07,15890.01,1199.47,22,50,76
38,442,406,29547.25,15618.25,1252.82,22,50,76
38,442,406,29565.26,15628.66,1161.52,22,50,78
38,442,406,29613.07,15613.77,1252.82,22,50,76
38,442,406,30948.22,16452.3,1122.8,22,49,81
38,442,406,31527.37,15995.61,1563.7,22,46,73
38,442,406,32346.68,15961.16,1802.88,22,46,73
38,442,406,32419.94,15789.86,1719.23,22,46,74
38,442,406,32422.47,15796.56,1718.01,22,46,74
38,442,406,32422.47,15796.56,1802.88,22,46,73
38,442,406,37818.87,11618.9,1772.83,22,47,75
38,442,406,37902.31,10685.82,1908.05,22,47,76
38,442,406,37931.9,10535.32,1782.67,22,47,77
38,442,406,37931.9,10535.32,1856.49,22,47,76
38,442,406,37932.16,10915.53,1772.83,22,47,76
38,442,406,37955.78,10629.96,1823.17,22,47,76
38,442,406,38199.8,10771.54,1960.22,22,47,75
38,442,406,38384.7,11958.46,1294.61,22,48,74
38,442,406,38412.36,11890.14,1320.59,22,48,74
38,442,406,38423.69,11958.46,1239.59,22,48,75
38,442,406,38661.31,11510.33,1908.51,22,47,75
38,442,406,39570.74,11491.06,1640.29,22,48,69
38,442,407,29378.05,15890.01,1199.47,22,50,76
38,442,407,29389.98,15785.79,1199.47,22,50,76
38,442,407,29494.9,15741.47,1161.52,22,50,78
38,442,407,29494.9,15741.47,1199.47,22,50,77
38,442,407,29576.9,15873.01,1251.64,22,50,75
38,442,407,29590.64,15890.01,1199.47,22,50,75
38,442,407,29629.13,15627.26,1220.06,22,50,76
38,442,407,29725.15,15861.46,1251.64,22,49,75
38,442,407,30015.9,15595.23,1220.06,22,50,77
38,442,407,30948.22,16431.92,1112.6,22,49,80
38,442,407,31010.91,15950.11,1564.92,22,46,73
38,442,407,31063.31,16429.91,1027.72,22,49,80
38,442,407,31226.19,15950.11,1563.7,22,46,73
38,442,407,31527.37,15832.84,1563.7,22,46,73
38,442,407,37767.18,10448.33,1689.56,22,47,76
38,442,407,37819.8,11461.86,1772.83,22,47,75
38,442,407,37919.62,10392.75,1777.14,22,47,77
38,442,407,37936.44,10398.24,1724.96,22,47,77
38,442,408,28037.2,16409.06,1792.78,22,50,71
38,442,408,28220.98,16391.63,1749.06,22,50,72
38,442,408,29725.15,15984.25,1147.3,22,49,75
38,442,408,29801.84,15806.09,1180.36,22,50,77
38,442,408,29869.43,15877.27,1251.64,22,49,76
38,442,408,30275.24,15532.06,1711.64,22,46,68
38,442,408,31022.37,16412.34,1027.72,22,49,80
38,442,408,31059.66,16334.01,1095.39,22,49,80
38,442,408,31061.19,16309.77,1095.39,22,49,80
38,442,408,31061.19,16383.07,1095.39,22,49,79
38,442,408,31176.74,16306.66,1095.39,22,50,80
38,442,408,31858.88,15797.49,1563.7,22,46,73
38,442,408,31858.88,15797.49,1644.7,22,46,72
38,442,408,31879.27,15692.56,1644.7,22,46,72
38,442,408,31937.8,15680.27,1690.31,22,46,71
38,442,408,32214.99,15804.5,1635.28,22,46,71
38,442,408,37712.21,10418.04,1724.96,22,47,77
38,442,408,37726.57,10352.64,1724.96,22,47,77
38,442,408,37805.39,10344.4,1724.96,22,47,77
38,442,408,37809.48,10416.36,1724.96,22,47,76
38,442,408,37898.78,11183.04,1772.83,22,47,75
38,442,408,38171.69,10857.84,1744.38,22,47,75
38,442,409,27869.56,16400.98,1792.78,22,50,71
38,442,409,27930.62,16560.51,1554.79,22,50,71
38,442,409,27940.38,16379.8,1626.89,22,50,71
38,442,409,27940.38,16479.38,1502.62,22,50,71
38,442,409,28077.69,16468.93,1569.66,22,51,71
38,442,409,28206.68,16347.58,1749.06,22,50,72
38,442,409,30142.35,15558.65,1766.66,22,46,69
38,442,409,38042.63,10790.16,1919.3,22,47,75
38,442,409,38042.63,10991.25,1867.13,22,47,75
38,442,409,38181.65,11461.68,1942.11,22,47,73
38,442,410,28206.68,16256.39,1749.06,22,50,72
38,442,410,29785.09,15596.85,1246.34,22,50,77
38,442,410,31410.86,16159.18,1513.15,21,47,70
38,442,410,38042.63,11110.43,1821.52,22,47,75
38,442,410,38095.4,11046.54,1821.52,22,47,75
38,442,411,29866.41,15522.65,1387.14,22,47,70
38,442,411,31195.29,16164.56,1513.15,21,47,70
38,442,411,38228.28,11420.37,1942.11,22,47,73
38,442,412,29351.39,16260.88,1234.05,22,49,78
38,442,412,29351.39,16295.84,1181.88,22,49,77
38,442,412,30477.71,16004.22,1357.76,22,47,73
38,442,412,30819.92,15920.55,1340.54,22,47,73
38,442,412,30860.64,15735.06,1340.54,22,47,73
38,442,412,30912.31,15842.3,1272.88,22,47,73
38,442,412,31035.39,16391.04,1533.74,21,47,70
38,442,412,31117.45,16134.34,1261.56,22,48,73
38,442,412,31125.9,16160.79,1513.15,21,47,70
38,442,412,31400.04,16112.02,1261.56,22,48,73
38,442,412,33029.88,16893.72,1633.12,22,46,72
38,442,412,38228.28,11397.45,1942.11,22,47,73
38,442,413,29316.47,16301.21,1234.05,22,49,78
38,442,413,30414.09,16354.94,1377.17,22,47,75
38,442,413,30477.71,15892.52,1357.76,22,47,73
38,442,413,30513.71,16341.71,1341.89,22,47,77
38,442,413,31035.39,16332.71,1533.74,21,47,71
38,442,414,29408.72,16257.37,1234.05,22,49,78
38,442,417,32864.14,16400.98,1583.57,22,46,72
38,442,418,32817.31,15848.19,1340.88,22,46,71
38,442,418,32865.11,15812.52,1340.88,22,46,71
38,442,419,32670.26,15949.13,1378.9,22,46,71
38,442,419,32685.74,15853.23,1315.01,22,46,70
38,442,419,32807.15,15761.53,1340.88,22,46,71
38,442,419,32807.15,15851.11,1340.88,22,46,70
38,442,421,32543.6,16198.02,1463.78,22,46,71
38,442,421,32670.26,16154.27,1463.78,22,46,70
