Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,186,15665.07,7433.98,255.39,12,27,23
22,210,186,15682.26,7083.57,352.7,12,28,22
22,210,186,15703.71,6765.79,297.48,13,25,21
22,210,186,15863.68,6691.15,297.48,13,25,21
22,210,186,15870.44,6866.84,239.81,13,27,24
22,210,186,15877.14,7655.88,342.12,12,27,21
22,210,186,15929.84,7655.22,342.12,12,27,21
22,210,186,15951.29,6899.49,336.53,13,26,20
22,210,186,15992.31,7744.65,249.06,12,27,23
22,210,186,15994.08,7346.47,370.56,13,25,19
22,210,186,16050.55,7020.42,297.48,13,26,20
22,210,186,16153.2,7600.16,344.66,12,27,21
22,210,186,16186.14,7590.31,344.66,12,27,21
22,210,186,16225.93,8204.16,266.56,12,25,22
22,210,186,16256.57,7020.42,285.76,13,26,20
22,210,186,16336.71,7953.59,227.51,12,25,23
22,210,186,16347.65,7597.19,351.37,12,27,20
22,210,186,16350.89,7594.44,374.91,12,24,22
22,210,186,16459.79,7597.73,374.91,12,24,21
22,210,186,16559.06,7803.09,476.02,13,23,23
22,210,186,16611.17,7764.67,588.83,13,23,21
22,210,186,16755.44,6988.64,266.56,13,25,19
22,210,186,17993.41,7531.66,169.16,11,28,20
22,210,186,18021.34,7245.13,130.1,11,27,21
22,210,186,18102.56,4545.52,161.71,13,24,21
22,210,186,18264.14,4633.5,298.07,13,24,20
22,210,186,18517.99,5003.23,326.62,12,26,19
22,210,186,18589.87,5236.66,287.57,13,26,18
22,210,186,18594.21,5067.06,287.57,13,26,18
22,210,186,18682.57,4520.55,349.5,13,28,20
22,210,186,18928.65,5200.25,386.08,13,24,18
22,210,186,18944.19,5174.78,299.28,12,27,18
22,210,186,19265.2,4208.51,203.95,13,26,24
22,210,186,19428.28,4406.87,378.71,13,25,20
22,210,186,19455.18,4733.67,86.15,13,26,25
22,210,186,19567.79,4369.11,164.25,13,26,24
22,210,186,19599.08,4489.69,326.68,13,29,20
22,210,186,19606.18,4704.27,205.11,11,26,25
22,210,186,19637.85,4631.32,205.11,11,26,25
22,210,186,19641.83,4534.96,326.68,12,29,20
22,210,186,19667.56,5216.93,378.71,12,23,20
22,210,186,19691.25,4417.84,218.14,12,26,25
22,210,186,19718.02,5437.94,326.68,11,29,21
22,210,186,19762.7,5172.47,411.44,11,25,26
22,210,186,19825.99,5092.0,411.44,11,25,26
22,210,186,20044.91,4816.85,312.32,12,28,20
22,210,186,20087.63,4664.84,269.68,12,27,20
22,210,186,20150.15,4558.78,320.45,13,24,20
22,210,186,20150.15,4736.76,320.45,12,24,21
22,210,186,20162.03,4712.95,247.35,12,28,22
22,210,186,20219.67,4251.41,263.42,13,27,21
22,210,186,20230.55,4649.14,247.35,12,28,22
22,210,186,20245.03,4570.25,258.51,12,28,21
22,210,186,20249.58,5031.3,285.76,12,25,21
22,210,186,20253.07,4592.26,432.12,12,27,20
22,210,186,20256.42,4790.46,247.35,12,28,21
22,210,186,20280.87,4561.48,370.67,13,26,19
22,210,186,20331.47,4896.2,236.86,13,28,19
22,210,186,20359.59,5043.61,414.63,11,27,20
22,210,186,20363.81,4465.84,448.14,13,26,18
22,210,186,20364.68,4716.73,130.19,12,28,23
22,210,186,20406.59,4756.78,500.23,13,27,17
22,210,186,20416.82,5247.55,258.42,12,27,22
22,210,186,20425.59,4231.55,462.98,13,25,19
22,210,186,20436.37,5115.33,418.41,12,25,20
22,210,186,20442.88,4314.3,330.95,13,25,20
22,210,186,20442.88,4379.67,190.26,13,25,20
22,210,186,20543.42,4457.74,214.47,13,27,19
22,210,186,20549.6,4809.62,253.52,12,28,20
22,210,186,20554.6,4231.55,365.67,13,25,19
22,210,186,20557.03,4305.48,500.23,13,27,18
22,210,186,20696.48,5145.75,320.36,13,23,21
22,210,187,14761.73,7560.76,499.05,13,25,20
22,210,187,14813.31,7560.76,362.69,13,25,21
22,210,187,15161.84,7120.58,325.36,12,25,22
22,210,187,15243.96,6954.82,457.37,13,25,20
22,210,187,15305.88,7032.02,457.47,13,25,19
22,210,187,15356.04,6985.31,457.47,13,25,18
22,210,187,15465.16,6936.46,437.62,13,27,19
22,210,187,15473.86,6815.26,488.39,13,25,18
22,210,187,15473.86,6967.57,457.47,13,25,19
22,210,187,15497.97,7455.58,372.54,11,28,24
22,210,187,15516.21,6967.57,383.71,13,25,20
22,210,187,15534.73,6936.46,410.29,13,27,19
22,210,187,15540.82,6775.51,430.8,13,25,23
22,210,187,15657.57,7022.21,297.48,13,26,20
22,210,187,15678.27,6760.69,297.48,13,25,21
22,210,187,15696.63,7707.6,333.49,12,27,21
22,210,187,15840.63,6830.7,239.81,13,27,24
22,210,187,15850.32,6653.55,278.86,13,27,22
22,210,187,15850.32,6719.25,239.81,13,27,24
22,210,187,15856.68,7614.4,255.39,12,26,23
22,210,187,15885.21,7394.98,288.11,12,27,24
22,210,187,15948.79,6750.99,278.86,13,26,22
22,210,187,16167.58,7062.0,364.41,13,27,19
22,210,187,16479.15,7551.92,374.91,12,25,21
22,210,187,16678.12,7915.87,313.65,12,25,23
22,210,187,16678.12,8070.25,216.34,12,25,23
22,210,187,16778.37,7747.08,313.65,12,25,23
22,210,187,17993.41,7454.89,169.16,11,28,20
22,210,187,18047.43,4528.93,298.07,13,24,21
22,210,187,18102.56,4542.01,161.71,13,24,21
22,210,187,18201.87,4542.01,337.12,13,24,20
22,210,187,18201.87,4581.32,298.07,13,24,20
22,210,187,18221.69,4720.95,235.46,13,24,20
22,210,187,18264.14,4542.01,298.07,13,24,20
22,210,187,18379.02,4506.25,310.45,13,28,20
22,210,187,18498.11,5283.61,326.62,12,26,19
22,210,187,18498.11,5283.61,376.84,12,26,18
22,210,187,18557.18,5070.7,299.28,12,27,19
22,210,187,18559.72,4993.57,375.58,13,29,18
22,210,187,18605.03,5211.41,275.08,12,28,21
22,210,187,18791.39,5323.9,200.76,13,25,20
22,210,187,18906.28,5132.64,400.92,13,23,22
22,210,187,19497.02,4877.01,365.73,12,29,20
22,210,187,19523.23,4636.36,86.15,13,26,25
22,210,187,19564.81,4441.22,164.25,13,26,24
22,210,187,19567.79,4469.76,86.15,13,26,25
22,210,187,19619.78,4249.31,288.22,13,24,22
22,210,187,19626.72,4377.79,561.58,13,23,22
22,210,187,19667.41,5445.59,326.68,11,29,21
22,210,187,19824.94,5169.48,417.76,12,24,21
22,210,187,19915.79,5169.48,320.45,12,24,21
22,210,187,19923.22,4992.48,320.45,12,25,21
22,210,187,20162.03,4649.14,247.35,12,28,22
22,210,187,20200.15,5033.43,236.86,13,27,18
22,210,187,20337.21,4592.26,471.17,12,27,19
22,210,187,20372.69,4448.85,351.37,13,24,20
22,210,187,20386.82,5247.55,258.42,12,27,22
22,210,187,20409.58,4367.14,190.26,13,25,20
22,210,187,20425.59,4231.55,190.26,13,25,20
22,210,187,20425.59,4231.55,229.31,13,25,19
22,210,187,20476.44,4429.61,390.42,13,24,20
22,210,187,21022.74,7788.85,208.14,12,27,15
22,210,188,14683.45,7219.95,305.61,13,25,20
22,210,188,14843.44,7538.03,256.71,13,25,20
22,210,188,15076.24,6651.48,383.62,13,25,22
22,210,188,15103.51,6473.11,383.62,13,25,22
22,210,188,15103.51,6487.5,344.57,13,25,22
22,210,188,15254.16,7020.55,515.73,13,25,19
22,210,188,15254.16,7170.29,457.47,13,25,18
22,210,188,15305.88,6928.08,457.47,13,25,19
22,210,188,15314.48,7647.27,260.38,13,24,23
22,210,188,15356.04,6931.01,457.47,13,25,18
22,210,188,15379.01,7693.53,333.49,12,26,21
22,210,188,15390.23,7238.86,184.0,13,24,23
22,210,188,15425.87,7346.12,216.34,12,27,23
22,210,188,15581.45,7147.14,296.25,12,27,23
22,210,188,15620.82,7103.57,296.25,12,27,23
22,210,188,15672.59,7563.64,381.17,12,26,20
22,210,188,15744.37,7426.99,444.32,11,28,24
22,210,188,15773.47,7406.53,302.47,13,27,19
22,210,188,15780.22,6827.57,195.17,13,26,24
22,210,188,15796.64,7377.31,294.44,12,26,22
22,210,188,15810.98,7845.78,305.61,12,26,21
22,210,188,15838.69,7636.87,342.12,12,26,21
22,210,188,15856.68,7544.6,255.39,12,26,23
22,210,188,15860.64,6678.19,278.86,13,26,22
22,210,188,15877.14,7627.41,342.12,12,27,21
22,210,188,15885.21,7271.78,288.11,12,27,24
22,210,188,15935.09,6946.8,336.53,13,25,20
22,210,188,15945.59,7927.8,266.56,12,26,21
22,210,188,16068.65,7246.86,273.27,12,27,24
22,210,188,16162.02,7775.96,245.54,12,26,24
22,210,188,16227.57,7977.62,351.37,13,29,18
22,210,188,16263.61,8121.41,262.1,12,28,22
22,210,188,16285.35,7180.44,273.27,12,28,24
22,210,188,16424.52,7363.28,505.71,12,27,18
22,210,188,16488.05,7438.56,286.31,11,29,24
22,210,188,16499.24,7678.51,266.56,12,25,23
22,210,188,16515.09,7668.25,655.11,13,26,17
22,210,188,16602.13,8284.35,529.91,11,28,22
22,210,188,18033.26,7433.25,156.12,11,27,20
22,210,188,18172.77,4864.01,360.0,13,26,19
22,210,188,18185.69,4488.22,161.71,13,24,22
22,210,188,18218.17,4692.47,360.0,13,25,19
22,210,188,18240.0,4542.01,298.07,13,23,20
22,210,188,18268.46,4466.75,270.73,13,24,20
22,210,188,18341.49,4993.57,441.97,13,29,18
22,210,188,18447.52,4442.45,349.5,13,28,20
22,210,188,18458.86,5027.08,363.87,13,29,18
22,210,188,18481.72,4388.57,388.55,13,28,20
22,210,188,18512.76,4784.04,344.49,13,26,19
22,210,188,18684.82,5027.08,336.53,13,29,18
22,210,188,18709.28,4442.45,338.34,13,29,22
22,210,188,18872.59,5172.99,410.29,13,26,17
22,210,188,19522.85,4377.79,522.53,13,23,22
22,210,188,19742.87,5190.09,378.71,12,23,20
22,210,188,20061.52,4632.72,247.35,12,28,21
22,210,188,20081.29,4613.22,208.29,12,28,22
22,210,188,20321.7,4231.55,190.26,13,25,20
22,210,188,20399.98,4291.64,307.41,13,25,19
22,210,188,20514.86,4416.77,273.27,13,24,19
22,210,189,14667.14,7320.9,383.71,13,25,20
22,210,189,14683.45,7398.66,295.76,13,25,20
22,210,189,15054.0,6621.6,344.57,13,25,22
22,210,189,15090.97,6779.34,420.13,13,25,21
22,210,189,15130.23,7276.46,267.21,13,26,19
22,210,189,15149.66,7200.6,193.45,13,26,20
22,210,189,15232.04,7144.26,301.15,12,25,23
22,210,189,15244.87,7222.28,488.39,13,25,19
22,210,189,15358.13,7324.48,306.26,12,26,20
22,210,189,15414.48,7390.56,268.36,12,27,23
22,210,189,15414.81,7380.15,372.54,11,28,23
22,210,189,15436.09,7460.43,469.85,12,25,20
22,210,189,15464.55,7092.33,456.8,13,24,19
22,210,189,15481.89,7270.84,441.97,13,25,19
22,210,189,15497.97,7358.55,372.54,11,28,23
22,210,189,15551.12,7334.02,457.47,13,25,17
22,210,189,15770.96,6889.98,203.3,13,27,22
22,210,189,15848.68,7255.16,678.1,13,26,16
22,210,189,15917.79,7325.39,405.27,11,27,24
22,210,189,15917.79,7432.84,327.17,11,27,24
22,210,189,15922.33,7099.17,335.3,12,28,23
22,210,189,15945.97,7164.84,117.07,13,27,24
22,210,189,15950.48,7069.17,335.3,12,28,23
22,210,189,16008.34,6970.55,327.17,12,27,25
22,210,189,16091.67,7291.48,117.07,13,26,23
22,210,189,16162.02,7833.76,206.49,12,26,24
22,210,189,16198.21,7550.71,444.32,11,26,24
22,210,189,16210.03,7068.26,327.17,12,26,25
22,210,189,16258.57,7518.05,444.32,11,26,25
22,210,189,16277.66,7366.95,425.13,13,27,17
22,210,189,16327.76,7282.05,364.41,12,27,20
22,210,189,16344.83,7406.33,364.41,11,29,24
22,210,189,16353.21,7438.56,286.31,11,28,24
22,210,189,16362.76,7306.55,425.13,13,27,17
22,210,189,16388.2,7422.27,386.08,13,27,17
22,210,189,16408.5,7527.97,169.16,12,27,20
22,210,189,16517.16,7906.38,266.56,12,24,23
22,210,189,17046.07,7172.69,262.1,11,28,24
22,210,189,17071.82,7172.69,192.13,11,28,24
22,210,189,18142.6,4857.65,281.9,13,25,19
22,210,189,18193.77,4692.47,360.0,13,25,19
22,210,189,18202.03,5368.41,216.34,13,28,20
22,210,189,18318.11,4388.57,349.5,13,28,20
22,210,189,18562.42,4407.01,349.5,13,28,19
22,210,189,18685.4,5314.9,515.05,13,25,18
22,210,189,18781.99,5115.8,612.36,13,25,18
22,210,189,18799.0,5100.42,515.05,13,25,18
22,210,189,20017.94,5430.54,218.14,11,26,24
22,210,189,20102.16,4617.61,549.27,13,27,18
22,210,189,20276.68,4878.97,417.75,13,26,18
22,210,189,20462.45,4837.49,417.75,13,25,18
22,210,190,14683.45,7392.06,295.76,13,25,20
22,210,190,14725.04,7425.93,256.71,13,25,20
22,210,190,14739.42,7149.11,373.86,13,25,20
22,210,190,14857.06,7020.23,423.99,13,25,20
22,210,190,14874.4,7038.31,393.07,13,25,20
22,210,190,14901.03,6852.27,490.38,13,25,20
22,210,190,14944.6,7026.61,393.07,13,25,20
22,210,190,14957.38,6955.86,393.07,13,25,20
22,210,190,14989.68,7573.7,660.11,13,26,19
22,210,190,14990.43,7653.11,316.11,13,28,19
22,210,190,15044.95,6521.11,344.57,13,25,22
22,210,190,15086.46,7454.74,234.22,13,26,20
22,210,190,15128.4,6809.84,331.53,13,26,23
22,210,190,15154.65,6808.98,331.53,13,26,23
22,210,190,15290.79,6702.11,461.72,13,25,21
22,210,190,15358.13,7339.56,267.21,12,26,21
22,210,190,15387.19,7508.69,242.35,13,27,19
22,210,190,15598.7,7455.14,300.61,13,27,18
22,210,190,15789.45,7948.74,477.22,12,26,19
22,210,190,15807.49,7483.72,405.27,11,27,24
22,210,190,15848.68,7193.08,580.79,13,26,17
22,210,190,15875.01,7779.12,378.71,12,25,21
22,210,190,15875.14,7432.84,366.22,11,27,24
22,210,190,15948.19,7462.54,327.17,11,27,23
22,210,190,15958.96,7062.89,335.3,12,28,23
22,210,190,16018.75,7716.62,234.22,12,26,24
22,210,190,16026.08,6897.63,335.3,12,28,23
22,210,190,16052.31,7500.2,227.51,13,24,22
22,210,190,16087.32,7399.53,261.56,13,26,19
22,210,190,16137.64,7406.33,333.49,11,29,24
22,210,190,16153.97,6948.68,428.93,13,27,18
22,210,190,16235.6,7552.35,386.08,13,27,17
22,210,190,16258.57,7526.09,405.27,11,26,25
22,210,190,16340.99,7348.09,372.54,11,29,24
22,210,190,16342.79,7737.96,266.55,11,25,25
22,210,190,16370.86,7532.92,169.16,12,27,20
22,210,190,16382.45,7514.74,208.21,12,27,20
22,210,190,16462.86,8150.72,608.02,11,28,22
22,210,190,16517.16,7904.14,266.56,12,24,23
22,210,190,16634.66,7634.24,266.55,11,26,25
22,210,190,17016.18,7172.69,262.1,11,28,24
22,210,190,18591.31,4406.3,349.5,13,28,19
22,210,190,18777.69,5253.4,515.05,13,25,18
22,210,190,19994.98,4932.48,247.35,12,28,22
22,210,190,20196.94,4619.05,352.69,12,28,19
22,210,190,20216.64,4326.8,462.98,13,26,20
22,210,190,20217.79,4617.61,510.22,13,27,18
22,210,190,20285.04,4692.83,352.69,12,27,19
22,210,190,20566.95,4916.11,188.45,12,28,21
22,210,191,14776.42,7135.23,432.12,13,25,20
22,210,191,14814.51,7024.89,393.07,13,25,20
22,210,191,14814.51,7046.29,505.88,13,25,19
22,210,191,14874.4,7179.14,342.85,13,25,21
22,210,191,14918.59,7648.1,316.11,13,27,19
22,210,191,14928.95,7605.3,316.11,13,27,19
22,210,191,14944.03,7408.44,193.45,13,26,20
22,210,191,14944.03,7408.44,267.21,13,26,19
22,210,191,14952.34,7142.62,354.02,13,25,21
22,210,191,14981.52,7488.14,476.02,13,26,18
22,210,191,15013.51,7226.6,290.76,13,26,20
22,210,191,15024.94,6521.11,344.57,13,25,22
22,210,191,15035.01,6711.51,344.57,13,25,21
22,210,191,15066.24,7375.44,267.21,13,27,19
22,210,191,15086.46,7319.9,234.22,13,26,20
22,210,191,15102.44,7226.6,458.68,13,26,19
22,210,191,15187.09,7203.36,463.04,13,24,21
22,210,191,15422.75,7257.64,447.62,13,25,19
22,210,191,15692.01,7373.57,364.41,13,28,18
22,210,191,15784.25,7358.94,286.31,12,25,21
22,210,191,15926.84,7062.89,335.3,12,28,23
22,210,191,16084.02,7544.83,179.09,13,28,20
22,210,191,16144.08,6914.95,428.93,13,27,18
22,210,191,16182.1,7495.99,429.48,11,27,22
22,210,191,16266.22,7478.91,249.06,11,26,25
22,210,191,16333.85,7744.69,92.86,13,26,25
22,210,191,16336.91,7514.74,208.21,12,27,20
22,210,191,16341.54,7269.06,249.06,12,26,25
22,210,191,16342.79,7269.06,249.06,12,25,25
22,210,191,16462.02,7196.25,305.6,13,27,19
22,210,191,16484.5,7514.74,198.36,12,27,20
22,210,191,16567.57,8003.44,266.56,12,24,22
22,210,191,16677.8,7252.93,231.18,12,28,23
22,210,191,16678.39,7465.86,198.36,12,27,21
22,210,191,16717.0,7308.52,231.18,12,25,26
22,210,191,16809.51,8129.02,216.34,12,25,22
22,210,191,16809.51,8129.02,255.39,12,25,21
22,210,191,16861.58,7154.35,231.18,12,26,27
22,210,191,16924.46,7407.7,198.36,12,27,22
22,210,191,17296.06,8496.29,138.24,12,28,23
22,210,191,17409.69,8447.92,138.24,12,28,23
22,210,191,17414.23,8362.57,138.24,12,28,23
22,210,191,20132.56,4868.78,380.03,12,27,19
22,210,192,14739.42,7443.84,383.71,13,25,19
22,210,192,14749.49,7851.84,485.35,13,27,18
22,210,192,14891.31,7588.47,316.11,13,27,19
22,210,192,14896.3,7265.47,383.71,13,26,19
22,210,192,14928.95,7627.31,242.35,13,27,20
22,210,192,14942.72,7755.57,368.2,13,27,18
22,210,192,14952.34,7395.31,427.77,13,25,19
22,210,192,14966.86,6954.81,505.88,13,25,19
22,210,192,14973.38,7704.41,502.03,13,27,18
22,210,192,14994.24,7283.53,316.11,13,28,19
22,210,192,14996.72,7190.85,193.45,13,26,20
22,210,192,15016.41,7335.38,316.11,13,27,19
22,210,192,15095.28,7175.12,193.45,13,26,19
22,210,192,15130.87,7226.6,180.41,13,27,20
22,210,192,15141.44,7861.79,582.66,13,28,17
22,210,192,15151.91,6876.43,505.88,13,25,19
22,210,192,15273.58,7165.05,193.45,13,26,20
22,210,192,15303.22,7720.3,378.69,13,29,18
22,210,192,15394.08,7861.79,543.61,13,28,17
22,210,192,15437.0,7684.79,438.17,13,28,17
22,210,192,15486.85,6606.56,383.62,13,26,20
22,210,192,15510.99,7685.02,436.95,13,29,18
22,210,192,15517.54,7629.85,364.41,13,28,18
22,210,192,15528.93,7392.29,364.41,13,28,18
22,210,192,15563.98,7161.37,321.68,13,27,19
22,210,192,15672.89,7658.04,247.26,12,26,22
22,210,192,15692.01,7273.4,364.41,13,28,18
22,210,192,16451.84,7438.08,555.32,11,27,21
22,210,192,16464.96,7229.5,218.14,12,25,26
22,210,192,16482.24,7086.89,179.09,12,25,25
22,210,192,16525.36,7382.71,286.31,11,28,24
22,210,192,16526.65,7192.43,555.32,11,27,22
22,210,192,16528.98,7319.91,260.23,12,26,24
22,210,192,16555.44,8112.41,266.56,12,24,22
22,210,192,16568.21,7502.78,325.36,11,27,24
22,210,192,16604.84,7389.13,555.32,11,27,21
22,210,192,16646.28,7565.96,288.11,12,24,26
22,210,192,16669.87,7175.64,231.18,12,28,23
22,210,192,16712.2,8170.82,266.56,12,24,21
22,210,192,16813.13,8072.98,266.56,12,24,21
22,210,193,14763.98,7338.4,503.9,13,26,19
22,210,193,14808.21,7313.37,660.11,13,26,19
22,210,193,14808.21,7317.62,582.0,13,26,19
22,210,193,14866.28,7175.44,412.76,13,27,19
22,210,193,14891.31,7558.77,316.11,13,27,19
22,210,193,14898.76,7417.76,462.98,13,27,18
22,210,193,14934.76,7263.61,503.9,13,26,19
22,210,193,14969.47,7886.86,582.66,13,28,17
22,210,193,15129.95,7448.79,180.41,13,27,20
22,210,193,15160.84,7381.56,580.13,13,27,18
22,210,193,15298.81,7656.85,368.2,13,29,18
22,210,193,15405.29,7615.05,368.2,13,27,18
22,210,193,15422.75,7139.4,369.52,13,25,19
22,210,193,15724.08,7441.34,364.41,12,25,21
22,210,193,15724.08,7556.94,325.36,12,25,20
22,210,193,15884.65,6890.65,383.62,13,26,19
22,210,193,16178.13,7684.85,172.94,12,27,22
22,210,193,16430.0,7229.5,296.25,12,25,25
22,210,193,16448.77,7548.64,400.92,11,28,22
22,210,193,16471.29,7229.5,179.09,12,25,25
22,210,193,16528.98,7319.91,234.22,12,26,24
22,210,193,16612.55,7309.13,260.23,12,26,24
22,210,193,16707.55,7397.14,288.11,12,24,26
22,210,193,16885.34,7465.95,288.11,12,24,25
22,210,194,14677.22,7858.45,407.25,13,27,18
22,210,194,14699.95,7838.04,485.35,13,27,18
22,210,194,14727.64,7598.03,316.11,13,27,19
22,210,194,14727.64,7611.19,485.35,13,27,18
22,210,194,14783.7,7558.77,316.11,13,27,19
22,210,194,14810.45,7550.61,316.11,13,27,19
22,210,194,14846.99,7319.9,503.9,13,26,19
22,210,194,14879.24,7858.45,368.2,13,27,18
22,210,194,14898.76,7408.3,462.98,13,27,18
22,210,194,15000.82,7395.17,580.13,13,27,18
22,210,194,15293.78,7695.42,368.2,13,29,18
22,210,194,15707.91,8186.53,441.3,12,25,21
22,210,194,15709.11,7372.09,351.37,13,28,18
22,210,194,16477.81,7181.23,257.19,12,26,25
22,210,194,16497.55,7210.25,179.09,13,24,25
22,210,194,16560.51,7505.35,288.11,12,24,25
22,210,194,16629.4,7360.73,301.15,12,24,26
22,210,194,17004.37,7646.9,239.21,11,28,26
22,210,195,14677.22,8022.53,383.04,13,27,19
22,210,195,14883.21,7858.45,407.25,13,26,18
22,210,195,15682.02,7372.09,364.41,13,28,18
22,210,195,16550.68,7221.12,205.11,12,26,23
22,210,196,14609.46,7902.76,383.04,13,27,19
22,210,196,14978.28,7354.79,660.11,13,27,18
22,210,196,15226.14,7204.19,460.5,13,28,18
22,210,196,15267.22,7978.75,402.25,12,27,20
22,210,196,17273.78,7997.2,151.21,12,27,24
22,210,197,15220.53,7896.35,402.25,12,27,20
