Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,185,14493.59,6166.29,206.34,13,24,21
22,210,185,14500.14,5847.92,494.56,13,23,19
22,210,185,14539.73,5814.18,494.56,13,23,19
22,210,185,14580.76,6097.37,232.35,13,23,18
22,210,185,14644.8,6027.79,206.34,13,24,21
22,210,185,14654.77,5960.96,297.48,13,23,18
22,210,185,14654.77,6019.79,271.4,13,23,18
22,210,185,14690.41,6986.38,341.52,12,25,21
22,210,185,14691.47,6498.31,182.13,13,25,21
22,210,185,14710.46,7545.7,256.04,12,24,19
22,210,185,14849.93,6986.38,302.47,12,25,21
22,210,185,14899.67,7512.48,138.24,13,24,24
22,210,185,15039.22,6995.46,410.29,12,24,18
22,210,185,15147.91,6733.14,143.08,13,25,21
22,210,185,15210.31,6959.06,302.47,12,24,21
22,210,185,15521.03,6283.95,156.12,13,25,20
22,210,185,15561.05,7751.31,302.41,12,23,24
22,210,185,15596.51,7181.06,198.36,12,25,22
22,210,185,16564.08,4139.41,287.57,13,25,21
22,210,185,16659.44,3795.04,287.57,13,25,21
22,210,185,16796.07,4284.34,488.39,12,25,18
22,210,185,17044.78,3463.6,245.39,13,25,20
22,210,185,17055.58,3524.43,258.43,12,25,20
22,210,185,17410.8,4448.21,312.32,12,24,22
22,210,185,18655.17,3753.31,177.29,13,24,21
22,210,185,18984.04,4353.27,125.2,13,27,23
22,210,185,19192.75,4492.23,258.43,12,25,16
22,210,185,19681.55,4034.17,632.88,13,26,16
22,210,186,13215.35,7135.12,231.18,13,27,22
22,210,186,13217.37,6881.12,474.69,12,26,19
22,210,186,13234.77,6968.26,498.9,12,25,20
22,210,186,13360.59,7309.53,218.7,13,23,19
22,210,186,13360.61,6881.12,435.64,12,26,19
22,210,186,13360.61,7005.09,385.52,12,26,19
22,210,186,13523.62,6642.38,359.41,13,23,22
22,210,186,13554.5,6761.26,442.51,13,22,21
22,210,186,13564.73,7136.87,300.61,12,27,19
22,210,186,13597.96,7136.87,300.61,12,26,19
22,210,186,13617.93,6718.18,320.36,13,23,22
22,210,186,13665.66,7175.21,378.71,12,25,19
22,210,186,13714.5,6970.29,300.61,12,28,19
22,210,186,13769.57,6805.14,378.71,12,27,19
22,210,186,13804.57,7440.8,216.34,12,26,22
22,210,186,13837.39,7323.45,481.02,12,28,18
22,210,186,13893.13,7313.57,339.66,12,24,19
22,210,186,13980.7,7313.57,339.66,12,23,19
22,210,186,14240.83,5957.27,169.09,13,27,20
22,210,186,14333.29,5808.72,358.2,13,23,19
22,210,186,14434.88,6128.03,206.34,13,24,20
22,210,186,14526.81,7147.04,360.07,12,24,17
22,210,186,14580.76,5958.05,232.35,13,23,18
22,210,186,14580.76,6048.95,332.18,13,23,17
22,210,186,14594.74,5751.62,533.61,13,23,18
22,210,186,14602.04,6479.52,389.88,12,24,23
22,210,186,14602.04,6479.52,463.64,12,24,22
22,210,186,14697.53,6958.61,360.07,12,24,19
22,210,186,14714.81,5900.65,357.53,13,23,20
22,210,186,14775.91,6995.46,410.29,12,24,18
22,210,186,15000.85,6733.14,143.08,13,25,21
22,210,186,15415.72,6221.49,156.12,13,25,20
22,210,186,15446.82,6188.64,156.12,13,25,20
22,210,186,17425.35,3750.81,321.01,13,25,18
22,210,186,17457.2,3417.33,281.96,13,25,18
22,210,186,17630.75,4393.07,468.53,11,24,22
22,210,186,19088.35,4146.94,507.59,13,26,16
22,210,186,19646.67,4437.78,125.2,13,26,22
22,210,186,19851.59,4242.93,632.88,13,26,15
22,210,186,19885.23,4231.88,671.93,13,26,15
22,210,187,13294.71,7513.04,218.7,13,23,19
22,210,187,13312.81,7168.18,312.32,12,27,21
22,210,187,13331.42,7065.18,417.76,12,27,20
22,210,187,13407.82,7616.4,336.53,12,26,18
22,210,187,13410.25,7154.21,378.71,12,26,19
22,210,187,13448.14,7184.79,300.61,12,27,19
22,210,187,13448.14,7184.79,350.83,12,27,18
22,210,187,13498.65,7672.68,266.56,12,26,20
22,210,187,13529.57,6956.55,300.61,12,28,19
22,210,187,13564.73,7085.03,300.61,12,27,19
22,210,187,13832.32,7093.72,383.04,12,26,19
22,210,187,13979.65,7280.13,232.5,12,26,22
22,210,187,14059.66,7091.18,422.09,12,25,19
22,210,187,14179.64,5957.27,169.09,13,26,20
22,210,187,14262.41,5807.02,284.44,13,23,20
22,210,187,14262.41,5807.02,288.22,13,23,19
22,210,187,14305.98,5807.02,358.2,13,23,18
22,210,187,14314.49,7146.37,206.49,12,26,22
22,210,187,14349.58,6111.97,280.09,13,23,19
22,210,187,14371.42,6128.03,206.34,13,24,20
22,210,187,14394.75,6136.71,358.2,13,23,17
22,210,187,14474.06,6140.39,254.08,13,23,18
22,210,187,14483.79,5996.37,358.2,13,23,17
22,210,187,14526.81,7140.43,360.07,12,24,17
22,210,187,14561.58,5967.68,358.2,13,23,17
22,210,187,14570.34,5685.38,533.61,13,23,18
22,210,187,14580.76,6048.18,332.18,13,23,17
22,210,187,15190.89,7119.67,302.47,12,24,22
22,210,187,15415.72,6209.98,156.12,13,25,20
22,210,187,16908.55,4537.6,488.39,12,25,17
22,210,187,16936.45,4366.05,488.39,12,25,17
22,210,187,17371.78,3464.77,242.91,13,26,18
22,210,187,17374.86,3464.77,281.96,13,25,18
22,210,187,19028.62,4146.94,507.59,13,26,16
22,210,188,13294.71,7475.81,257.76,13,23,19
22,210,188,13326.98,7392.07,218.7,13,23,19
22,210,188,13331.42,7154.21,378.71,12,27,19
22,210,188,13331.42,7214.57,452.47,12,27,18
22,210,188,13379.59,7000.65,300.61,12,28,18
22,210,188,13392.46,7350.54,351.37,12,25,21
22,210,188,13394.22,7024.15,300.61,12,27,19
22,210,188,13514.49,7326.18,351.37,12,25,22
22,210,188,13533.77,7781.64,467.98,12,25,18
22,210,188,13575.99,7183.13,273.27,12,27,19
22,210,188,13585.59,7448.4,390.42,12,24,21
22,210,188,13621.83,6871.68,348.34,12,25,24
22,210,188,13726.6,7378.72,556.58,12,25,18
22,210,188,13857.79,7773.11,208.21,13,23,19
22,210,188,14030.68,7362.74,556.58,12,26,18
22,210,188,14083.05,6316.43,326.6,13,23,21
22,210,188,14083.05,6316.43,327.28,13,23,20
22,210,188,14151.14,6291.28,326.6,13,23,21
22,210,188,14217.79,6225.34,463.64,13,23,20
22,210,188,14217.79,6277.84,327.28,13,23,20
22,210,188,14221.51,6386.79,253.52,13,24,21
22,210,188,14234.67,6056.83,288.22,13,23,20
22,210,188,14234.67,6111.97,385.53,13,23,19
22,210,188,14262.41,5783.12,245.39,13,23,20
22,210,188,14335.99,5791.95,358.2,13,23,18
22,210,188,14335.99,5972.25,358.2,13,23,17
22,210,188,14554.21,5853.48,319.14,13,23,18
22,210,188,14579.84,6134.16,254.08,13,24,18
22,210,188,16906.29,4770.94,449.34,12,25,18
22,210,188,20095.24,4231.88,632.88,13,26,15
22,210,189,13331.42,7131.14,378.71,12,27,19
22,210,189,13331.42,7214.04,452.47,12,27,18
22,210,189,13348.87,7164.3,354.5,12,26,20
22,210,189,13348.87,7185.31,378.71,12,26,19
22,210,189,13358.94,7164.3,404.72,12,26,19
22,210,189,13629.41,7210.2,390.42,12,24,22
22,210,189,13833.23,7773.86,208.21,13,23,19
22,210,189,13883.18,7758.39,208.21,13,23,19
22,210,189,14053.84,6523.76,424.58,12,24,21
22,210,189,14217.79,6157.84,424.58,13,23,20
22,210,189,14217.79,6212.51,327.28,13,23,20
22,210,189,14218.99,6056.83,327.28,13,23,20
22,210,189,14343.57,5940.35,358.2,13,23,17
22,210,189,14418.16,7002.51,445.64,11,25,23
22,210,189,14491.74,6015.12,332.18,13,23,18
22,210,189,14617.86,6039.35,332.18,13,23,17
22,210,190,13388.07,7191.27,452.47,12,27,18
22,210,190,13719.7,7713.32,208.21,13,23,19
22,210,190,14110.5,6861.21,187.78,13,26,23
22,210,190,14127.42,6913.07,445.64,11,25,23
22,210,190,14210.38,6652.17,253.52,13,24,21
22,210,190,14217.79,6113.23,424.58,13,23,20
22,210,190,15118.13,7052.73,367.54,11,25,22
22,210,190,15361.37,7168.8,340.2,11,25,22
22,210,191,15184.03,7052.73,340.2,11,25,22
22,210,192,14048.79,6734.59,184.0,13,25,23
22,210,192,14870.6,6849.1,257.76,12,26,24
22,210,193,14183.3,7271.35,242.35,12,25,23
22,210,193,14973.26,6694.65,316.11,12,27,20
22,210,194,14870.13,6694.65,316.11,12,27,20
22,210,194,15384.81,6651.33,452.47,12,28,20
22,210,195,14934.73,6664.72,316.11,12,27,20
22,210,195,15123.43,6678.86,316.11,12,26,20
