Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,397,39856.49,12196.65,1596.35,22,49,73
38,442,397,39868.41,12195.67,1596.35,22,49,73
38,442,397,39871.83,11916.88,1753.91,22,48,71
38,442,397,39910.0,12211.35,1728.93,22,48,73
38,442,397,39920.56,12186.71,1596.35,22,49,73
38,442,397,39939.9,12752.16,1529.19,22,50,76
38,442,397,39976.68,12117.99,1596.35,22,49,73
38,442,397,39983.53,12047.4,1596.35,22,49,73
38,442,397,39984.88,12061.52,1712.17,22,48,73
38,442,397,40029.91,11921.23,1670.63,22,50,72
38,442,397,40062.1,12689.22,1714.67,22,50,71
38,442,397,40088.82,12391.24,1522.58,22,48,73
38,442,397,40638.52,13336.81,1842.95,22,48,69
38,442,398,31550.41,16423.11,1365.64,22,51,78
38,442,398,31673.64,16420.09,1457.35,22,51,78
38,442,398,31714.08,16272.34,1457.35,22,51,77
38,442,398,31717.5,16259.98,1457.35,22,51,77
38,442,398,31770.13,16336.47,1442.4,22,51,77
38,442,398,31813.43,16227.76,1427.13,22,51,77
38,442,398,31870.87,16504.44,1420.67,22,50,78
38,442,398,32014.04,16456.35,1420.67,22,50,79
38,442,398,32151.7,16697.73,1563.83,22,50,77
38,442,398,32426.59,15801.9,1305.73,22,48,79
38,442,398,32430.2,15321.47,1653.74,22,51,75
38,442,398,32467.23,15695.89,1305.73,22,48,79
38,442,398,32566.28,16616.22,1572.87,22,50,74
38,442,398,32568.16,16644.43,1572.87,22,50,73
38,442,398,32645.11,15715.83,1253.55,22,48,83
38,442,398,32727.32,15312.41,1658.4,22,51,76
38,442,398,32844.48,16378.17,1751.94,22,51,71
38,442,398,32934.77,15715.35,1421.79,22,48,78
38,442,398,33027.42,16381.3,1693.2,22,51,73
38,442,398,33093.11,15441.03,1649.59,22,51,74
38,442,398,33323.68,15003.26,1956.79,22,50,74
38,442,398,33384.98,15694.7,1421.79,22,48,78
38,442,398,33412.46,15889.47,1286.31,22,48,78
38,442,398,33449.95,15388.14,1570.0,22,50,81
38,442,398,33478.78,15609.35,1849.19,22,50,74
38,442,398,33513.69,16135.47,1700.81,22,47,80
38,442,398,33576.19,16545.47,1249.95,22,51,81
38,442,398,33617.2,15102.17,1956.79,22,49,74
38,442,398,33759.63,16215.66,1280.68,22,48,81
38,442,398,33785.52,16169.1,1439.7,22,49,75
38,442,398,33827.63,16131.5,1322.37,22,49,76
38,442,398,33875.59,16407.95,1249.95,22,51,81
38,442,398,33922.55,15055.06,1774.24,22,49,77
38,442,398,33983.52,14983.49,1856.63,22,49,75
38,442,398,33988.65,14967.93,1774.24,22,49,77
38,442,398,33988.65,14967.93,1856.63,22,49,76
38,442,398,34003.69,16423.33,1994.74,22,50,72
38,442,398,34020.29,14967.93,1856.63,22,49,75
38,442,398,34066.86,16602.43,1145.24,22,51,83
38,442,398,34172.63,16394.56,2079.74,21,50,73
38,442,398,34231.38,16322.91,1994.74,22,50,71
38,442,398,34297.91,15635.32,1737.1,22,47,80
38,442,398,34299.03,16436.94,1704.67,22,50,72
38,442,398,34513.66,16528.39,2022.39,21,51,74
38,442,398,35081.57,16467.3,2126.15,21,51,71
38,442,398,36168.71,16678.74,1992.81,21,46,82
38,442,398,36430.8,16313.8,1558.3,21,49,71
38,442,398,37759.41,15300.36,571.45,22,48,81
38,442,398,37857.94,15305.11,499.92,22,49,81
38,442,398,37876.06,15642.24,2213.17,22,50,49
38,442,398,37876.06,15903.94,2167.56,22,50,49
38,442,398,37877.19,15282.9,442.23,22,49,82
38,442,398,37877.19,15282.9,499.92,22,49,81
38,442,398,37898.28,15658.04,2084.17,22,50,51
38,442,398,37956.3,15770.4,2159.15,22,50,50
38,442,398,37991.93,15642.24,2121.29,22,50,51
38,442,398,38400.98,13661.57,2052.77,22,50,73
38,442,398,38568.46,13196.71,1941.28,22,50,74
38,442,398,38568.46,13196.71,2017.55,22,50,73
38,442,398,38788.97,12798.92,1794.72,22,50,72
38,442,398,38844.4,13446.42,1505.81,22,49,75
38,442,398,38864.78,13267.46,1472.57,22,49,76
38,442,398,38931.02,13406.61,1505.81,22,49,75
38,442,398,38933.05,13265.99,1518.43,22,50,77
38,442,398,38949.4,13545.78,1698.91,22,48,78
38,442,398,39005.86,13501.92,1698.91,22,48,77
38,442,398,39377.77,13480.07,1624.42,22,49,74
38,442,398,39458.22,13325.64,1375.56,22,51,80
38,442,398,39462.19,15439.64,1454.46,22,50,55
38,442,398,39474.89,13189.96,1464.85,22,49,79
38,442,398,39477.91,14931.18,1633.08,22,50,55
38,442,398,39523.72,12913.77,1513.15,22,50,80
38,442,398,39552.15,13370.03,1320.53,22,51,80
38,442,398,39601.1,15252.88,1584.43,22,49,54
38,442,398,39758.44,11940.66,1627.29,22,48,73
38,442,398,39758.44,11940.66,1708.3,22,48,72
38,442,398,39823.12,12224.01,1644.44,22,49,72
38,442,398,39830.24,11917.59,1753.91,22,48,72
38,442,398,39865.84,12061.19,1596.35,22,49,75
38,442,398,39907.9,11998.19,1536.16,22,48,73
38,442,398,39941.76,11917.59,1716.78,22,48,73
38,442,398,39945.14,11940.66,1596.35,22,49,73
38,442,398,40287.35,12654.4,1522.58,22,49,72
38,442,398,40521.63,13336.81,1842.95,22,48,69
38,442,399,31393.15,16265.65,1365.64,22,51,78
38,442,399,31446.43,16302.17,1457.35,22,51,77
38,442,399,31453.13,16248.92,1365.64,22,50,78
38,442,399,31689.48,16338.99,1436.68,22,51,77
38,442,399,32031.6,16803.9,1491.02,22,50,77
38,442,399,32090.26,16875.79,1639.11,22,50,76
38,442,399,32092.88,16461.38,1330.09,22,48,78
38,442,399,32151.7,16657.43,1526.7,22,50,77
38,442,399,32254.67,15771.88,1286.31,22,48,80
38,442,399,32254.67,15774.35,1286.31,22,48,79
38,442,399,32385.06,16206.66,1488.39,22,51,77
38,442,399,32427.82,16292.48,1468.06,22,48,77
38,442,399,32458.08,15250.63,1747.86,22,51,74
38,442,399,32558.75,15312.41,1658.4,22,51,76
38,442,399,32566.28,16599.51,1572.87,22,50,74
38,442,399,32718.32,15732.8,1286.31,22,48,79
38,442,399,32737.74,16491.66,1751.94,22,51,71
38,442,399,32737.74,16583.36,1732.2,22,51,73
38,442,399,32759.87,16962.19,1721.42,22,49,75
38,442,399,32763.53,16442.76,1688.05,22,51,73
38,442,399,32763.53,16442.76,1746.49,22,51,72
38,442,399,32763.53,16442.76,1751.94,22,51,71
38,442,399,32780.3,16431.85,1823.87,22,51,72
38,442,399,32824.41,16137.86,1508.31,22,48,76
38,442,399,32837.0,16429.61,1688.05,22,51,73
38,442,399,32882.5,16378.08,1647.6,22,51,72
38,442,399,32890.26,16805.92,1721.42,22,49,74
38,442,399,33005.0,16554.11,1804.13,22,50,72
38,442,399,33027.82,15346.78,1571.37,22,51,75
38,442,399,33064.91,16499.68,1804.13,22,50,72
38,442,399,33080.84,16629.72,1732.2,22,51,71
38,442,399,33145.61,16103.49,1560.48,22,48,76
38,442,399,33152.43,15681.95,1357.9,22,48,79
38,442,399,33242.25,15705.26,1849.19,22,50,74
38,442,399,33335.51,16879.46,1456.6,22,50,75
38,442,399,33356.37,16640.37,1558.71,22,49,75
38,442,399,33395.49,15809.82,1286.31,22,48,78
38,442,399,33415.43,16573.65,1543.1,22,50,72
38,442,399,33435.59,16107.16,1495.44,22,50,75
38,442,399,33443.25,15646.67,1849.19,22,50,74
38,442,399,33495.29,16542.39,1543.1,22,50,72
38,442,399,33583.8,16863.29,1802.39,22,49,72
38,442,399,33660.22,16555.42,1826.06,22,48,72
38,442,399,33662.65,16065.66,1857.51,22,47,76
38,442,399,33670.2,15750.43,1619.53,22,51,73
38,442,399,33682.78,16436.94,1721.61,22,50,72
38,442,399,33693.63,17167.02,1675.98,22,49,72
38,442,399,33756.05,16335.82,1449.83,22,50,75
38,442,399,34081.63,16395.74,1994.74,22,50,72
38,442,399,34094.73,16567.62,2099.21,21,50,73
38,442,399,34124.81,16681.49,1532.12,22,49,73
38,442,399,34142.62,16312.08,1660.97,22,48,75
38,442,399,34154.59,16545.66,2079.74,21,50,73
38,442,399,34156.16,16561.82,1957.63,22,50,71
38,442,399,34167.2,17172.97,1632.45,22,51,71
38,442,399,34172.9,16331.69,1994.74,22,50,72
38,442,399,34175.19,16567.62,2044.18,21,50,73
38,442,399,34218.96,17168.94,1632.45,22,51,71
38,442,399,34221.14,16420.56,1957.63,22,50,71
38,442,399,34231.38,16368.51,1957.63,22,50,71
38,442,399,34334.8,16566.18,2044.18,21,50,71
38,442,399,34426.08,16396.7,2044.18,21,50,72
38,442,399,34503.81,16557.85,2022.39,21,50,74
38,442,399,34717.0,16705.86,1492.55,21,49,79
38,442,399,34736.83,16545.41,1492.55,21,49,79
38,442,399,34736.83,16605.57,1492.55,21,49,78
38,442,399,34736.83,16689.38,1623.04,21,49,77
38,442,399,35311.33,16337.72,1953.42,21,47,82
38,442,399,35311.33,16387.47,1862.54,21,47,82
38,442,399,36025.68,16766.91,1992.81,21,46,82
38,442,399,36246.06,16716.56,1905.81,21,46,82
38,442,399,36332.03,16757.12,1905.81,21,46,81
38,442,399,36430.8,16312.79,1558.3,21,49,71
38,442,399,36463.43,16270.83,1558.3,21,49,71
38,442,399,37680.56,15546.87,2130.27,22,51,53
38,442,399,37682.62,15338.37,642.93,22,48,81
38,442,399,37725.37,15537.15,2084.17,22,51,51
38,442,399,37749.84,15687.94,2159.15,22,50,49
38,442,399,37752.97,15300.36,612.14,22,48,81
38,442,399,37759.22,15658.69,2084.17,22,50,51
38,442,399,37835.65,15941.0,2082.68,22,50,50
38,442,399,37905.29,15258.66,503.79,22,48,81
38,442,399,37950.89,15391.61,455.58,22,49,81
38,442,399,38241.28,15335.5,455.58,22,49,81
38,442,399,38394.55,15563.98,507.26,22,49,78
38,442,399,38435.03,13697.66,1818.34,22,49,75
38,442,399,38445.86,15483.52,503.34,22,50,79
38,442,399,38510.81,13697.66,1809.35,22,49,75
38,442,399,38547.41,15536.65,503.34,22,49,79
38,442,399,38572.49,15580.32,481.77,22,49,79
38,442,399,38573.66,15682.98,435.68,22,49,81
38,442,399,38794.6,13668.23,1818.34,22,49,75
38,442,399,38847.46,13414.71,1557.99,22,49,75
38,442,399,38881.79,13630.47,1496.93,22,50,74
38,442,399,38881.79,13664.83,1469.53,22,50,74
38,442,399,38907.83,13645.69,1496.93,22,49,73
38,442,399,38933.87,13547.1,1675.08,22,49,72
38,442,399,38943.73,13573.01,1588.07,22,49,72
38,442,399,39041.26,13519.31,1652.81,22,48,78
38,442,399,39198.69,13439.5,1554.51,22,50,74
38,442,399,39408.51,15288.19,1584.43,22,49,54
38,442,399,40323.23,15571.69,1583.75,22,48,54
38,442,399,40342.06,15533.69,1583.75,22,48,54
38,442,399,41396.83,13201.83,1562.83,22,50,70
38,442,399,41476.37,13201.83,1562.83,22,49,71
38,442,399,41573.51,13413.13,1547.15,22,50,71
38,442,400,31534.56,16371.06,1457.35,22,51,76
38,442,400,31664.99,16371.06,1442.48,22,50,75
38,442,400,31764.2,16519.03,1374.96,22,51,77
38,442,400,31895.82,16658.81,1405.53,22,50,77
38,442,400,31969.34,16339.61,1484.64,22,51,76
38,442,400,32230.51,16160.68,1473.88,22,50,79
38,442,400,32242.39,16160.68,1473.88,22,50,78
38,442,400,32352.29,16676.72,1608.56,22,50,74
38,442,400,32353.28,16292.48,1468.06,22,48,77
38,442,400,32366.71,16723.0,1690.95,22,50,73
38,442,400,32482.67,16459.68,1736.89,22,50,72
38,442,400,32513.48,16594.9,1488.0,22,50,74
38,442,400,32599.49,16497.39,1366.62,22,48,76
38,442,400,32638.97,15308.36,1658.4,22,51,77
38,442,400,32685.62,16481.45,1608.56,22,50,73
38,442,400,32835.99,16410.44,1994.78,22,51,71
38,442,400,32844.91,16522.82,1696.91,22,51,71
38,442,400,32846.6,16128.1,1522.42,22,48,76
38,442,400,32883.87,16318.61,1746.49,22,51,73
38,442,400,32933.06,16892.9,1967.76,22,51,70
38,442,400,32933.22,15504.15,1391.83,22,48,81
38,442,400,32976.17,16774.89,1967.76,22,51,70
38,442,400,32994.14,16671.05,1711.29,22,50,72
38,442,400,33027.82,15319.48,1537.05,22,51,75
38,442,400,33066.35,16531.73,1525.95,22,50,73
38,442,400,33066.35,16560.54,1434.82,22,50,74
38,442,400,33120.89,16483.05,1732.2,22,51,71
38,442,400,33121.25,16504.65,1490.77,22,50,73
38,442,400,33135.1,16317.82,1481.21,22,50,75
38,442,400,33153.37,16104.47,1522.42,22,48,76
38,442,400,33213.61,16603.96,1668.98,22,51,71
38,442,400,33250.46,16109.31,1550.47,22,50,74
38,442,400,33305.36,15503.74,1628.19,22,51,74
38,442,400,33324.44,16118.46,1495.44,22,50,75
38,442,400,33332.59,16094.21,1449.83,22,50,75
38,442,400,33338.04,16838.14,1587.64,22,50,72
38,442,400,33343.71,16575.87,1558.71,22,49,75
38,442,400,33397.11,16999.53,1469.43,22,51,73
38,442,400,33417.6,16583.59,1513.6,22,48,75
38,442,400,33419.74,15903.55,1650.7,22,50,74
38,442,400,33433.49,16528.48,1442.68,22,50,73
38,442,400,33443.98,16537.16,1565.78,22,48,75
38,442,400,33462.25,16504.34,1582.8,22,50,71
38,442,400,33488.83,16537.16,1513.6,22,48,75
38,442,400,33490.38,16449.96,1542.94,22,50,73
38,442,400,33500.46,15672.0,1619.53,22,51,73
38,442,400,33537.54,16468.81,1740.57,22,48,72
38,442,400,33540.25,15866.52,1650.7,22,50,74
38,442,400,33546.34,16579.44,1565.78,22,48,74
38,442,400,33567.0,16479.18,1582.8,22,50,71
38,442,400,33586.88,16993.23,1350.52,22,50,76
38,442,400,33605.66,17451.37,2009.94,22,51,69
38,442,400,33633.07,16429.36,1740.57,22,48,73
38,442,400,33636.65,15562.71,1582.3,22,51,74
38,442,400,33705.99,15577.95,1634.47,22,51,73
38,442,400,33706.14,15901.89,1857.51,22,47,77
38,442,400,33725.63,16323.61,1280.68,22,48,80
38,442,400,33737.96,15562.71,1634.47,22,51,73
38,442,400,33748.84,16094.49,1468.34,22,49,75
38,442,400,33768.2,15901.89,1708.74,22,47,79
38,442,400,33807.33,16462.46,1612.66,22,48,75
38,442,400,33814.32,15901.89,1793.62,22,47,78
38,442,400,33938.24,15845.29,1708.74,22,47,78
38,442,400,34015.82,16649.23,2079.74,21,50,73
38,442,400,34035.77,16759.19,1994.86,21,50,73
38,442,400,34061.17,16565.72,2079.74,21,50,73
38,442,400,34142.81,16479.47,2040.35,21,50,73
38,442,400,34183.33,17172.97,1736.79,22,51,70
38,442,400,34202.13,16519.88,2044.18,21,50,72
38,442,400,34231.38,16364.87,1957.63,22,50,71
38,442,400,34240.81,16916.21,2304.79,21,51,71
38,442,400,34293.81,16514.95,2044.18,21,50,72
38,442,400,34483.48,16479.47,2033.8,21,51,74
38,442,400,34535.64,16413.69,2033.8,21,51,75
38,442,400,34548.08,16667.3,2057.52,21,49,69
38,442,400,34805.22,16625.83,1623.04,21,49,77
38,442,400,35180.65,16713.42,1976.52,21,49,69
38,442,400,36302.98,16757.12,1905.81,21,46,81
38,442,400,37637.98,15300.36,571.45,22,48,81
38,442,400,37680.56,15511.35,2130.27,22,51,52
38,442,400,37711.75,14732.45,1600.73,22,49,52
38,442,400,37787.27,15280.62,661.45,22,48,81
38,442,400,38371.08,13099.39,1976.86,22,50,72
38,442,400,38371.08,13099.39,2016.56,22,50,71
38,442,400,38386.32,15431.5,1587.38,22,49,54
38,442,400,38480.88,15562.28,435.68,22,49,79
38,442,400,38499.17,15568.05,435.68,22,49,78
38,442,400,38507.81,13070.7,1850.15,22,50,71
38,442,400,38512.9,15531.3,435.68,22,49,79
38,442,400,38512.9,15531.3,473.62,22,49,78
38,442,400,38720.34,15527.91,502.71,22,50,80
38,442,400,38747.52,15511.23,1587.38,22,49,53
38,442,400,38817.18,13700.27,1665.08,22,49,75
38,442,400,38830.7,13607.01,1554.78,22,49,76
38,442,400,38925.62,13387.3,1675.08,22,49,72
38,442,400,39447.19,13258.61,1464.85,22,49,79
38,442,400,39447.19,13258.61,1536.87,22,49,78
38,442,400,39738.56,13156.33,1583.84,22,49,73
38,442,400,39756.49,12425.89,1596.35,22,49,73
38,442,400,39756.49,12425.89,1636.05,22,49,72
38,442,400,39828.76,12526.9,1583.84,22,49,73
38,442,400,40650.53,12991.45,1456.78,22,49,72
38,442,400,40683.45,13445.05,1831.84,22,48,70
38,442,400,41387.78,13324.93,1547.15,22,50,71
38,442,401,31623.32,16546.06,1365.64,22,50,78
38,442,401,31809.09,16249.75,1396.47,22,48,77
38,442,401,31832.08,16283.33,1396.38,22,50,75
38,442,401,32051.66,16249.75,1311.59,22,48,77
38,442,401,32189.67,17082.64,1805.02,22,51,67
38,442,401,32242.14,16980.06,1724.02,22,51,67
38,442,401,32269.22,16405.64,1311.59,22,48,76
38,442,401,32326.93,16234.1,1468.06,22,48,76
38,442,401,32327.51,16160.68,1511.95,22,50,77
38,442,401,32340.25,16546.11,1569.0,22,50,73
38,442,401,32352.59,16332.53,1448.64,22,48,76
38,442,401,32353.77,16798.19,1724.02,22,51,69
38,442,401,32382.16,16471.02,1651.39,22,50,72
38,442,401,32471.09,16707.13,1488.0,22,50,73
38,442,401,32656.2,16481.45,1608.56,22,50,73
38,442,401,32746.04,16508.85,1525.95,22,50,73
38,442,401,32773.39,16449.31,1608.56,22,50,73
38,442,401,32847.75,15537.23,1391.83,22,48,81
38,442,401,32978.08,16512.51,1630.3,22,49,73
38,442,401,33009.47,16471.21,1448.64,22,48,75
38,442,401,33030.69,16457.87,1525.95,22,50,73
38,442,401,33072.01,16651.73,1711.29,22,50,71
38,442,401,33073.03,16532.41,1490.77,22,50,73
38,442,401,33073.03,16532.41,1665.68,22,50,71
38,442,401,33139.02,16405.32,1448.64,22,48,75
38,442,401,33141.64,17115.23,1477.93,22,51,73
38,442,401,33154.03,16466.2,1490.77,22,50,73
38,442,401,33185.13,16248.43,1495.44,22,50,75
38,442,401,33237.96,16214.28,1495.44,22,50,74
38,442,401,33324.44,16122.29,1533.39,22,50,74
38,442,401,33362.37,17576.27,1396.86,22,51,70
38,442,401,33368.14,16325.88,1857.7,22,51,72
38,442,401,33388.95,16323.1,1857.7,22,51,72
38,442,401,33457.11,17405.62,1396.86,22,51,71
38,442,401,33547.7,16437.28,1542.94,22,50,73
38,442,401,33569.24,15875.69,1605.09,22,51,74
38,442,401,33575.13,17317.18,1420.11,22,51,72
38,442,401,33610.57,17316.85,1396.86,22,51,72
38,442,401,33866.4,16654.85,2143.63,21,50,73
38,442,401,33955.23,16894.34,2079.74,21,50,75
38,442,401,33997.16,17659.52,2025.86,22,50,70
38,442,401,33999.2,16572.63,2079.74,21,50,73
38,442,401,34024.58,16787.66,1979.32,21,50,72
38,442,401,34061.17,16609.19,2079.74,21,50,72
38,442,401,34073.71,16562.83,1658.26,22,48,74
38,442,401,34097.0,15751.24,1605.09,22,51,73
38,442,401,34137.41,16223.36,1480.18,22,50,74
38,442,401,34214.48,16172.82,1434.09,22,50,75
38,442,401,34307.69,16564.32,2125.19,21,50,69
38,442,401,34313.57,16710.81,2002.21,21,50,73
38,442,401,34366.24,16655.03,2002.21,21,50,72
38,442,401,34450.75,16559.33,2044.18,21,50,71
38,442,401,34465.34,16533.73,2057.52,21,49,69
38,442,401,34632.46,16655.03,1982.28,21,50,72
38,442,401,34730.48,16738.01,1894.15,21,50,72
38,442,401,34768.36,16573.56,2014.75,21,48,73
38,442,401,37413.89,15572.07,807.65,22,48,79
38,442,401,37514.21,15402.13,653.84,22,48,81
38,442,401,37514.21,15402.13,734.85,22,48,80
38,442,401,37514.21,15402.13,807.65,22,48,79
38,442,401,37578.45,15046.44,1600.73,22,49,52
38,442,401,37619.02,14645.83,1600.73,22,49,52
38,442,401,37725.37,15386.4,2130.27,22,51,51
38,442,401,38456.24,15568.05,435.68,22,49,78
38,442,401,38464.9,15511.23,1587.38,22,49,53
38,442,401,38467.27,15521.67,435.68,22,49,77
38,442,401,38579.09,15491.12,1587.38,22,49,53
38,442,401,38804.81,15546.65,1501.28,22,49,55
38,442,401,38855.11,15513.64,1538.4,22,49,55
38,442,401,39652.2,13158.53,1678.58,22,49,73
38,442,401,41724.36,13702.65,1326.64,22,51,74
38,442,402,31923.79,17164.55,1713.88,22,51,66
38,442,402,31946.73,17031.1,1694.47,22,51,70
38,442,402,31946.73,17031.1,1713.88,22,51,69
38,442,402,32133.63,17559.04,1679.33,22,51,73
38,442,402,32143.63,16467.59,1482.92,22,48,75
38,442,402,32145.36,17551.24,1679.33,22,51,74
38,442,402,32155.71,17122.29,1805.02,22,51,67
38,442,402,32161.37,16695.76,1681.26,22,51,72
38,442,402,32170.38,16377.21,1448.64,22,48,76
38,442,402,32182.7,17406.31,1648.75,22,51,69
38,442,402,32190.25,16586.46,1376.97,22,50,75
38,442,402,32190.49,16181.36,1481.34,22,48,77
38,442,402,32203.37,16476.72,1463.51,22,48,75
38,442,402,32211.87,16259.04,1468.06,22,48,76
38,442,402,32212.26,16167.43,1627.17,22,48,77
38,442,402,32218.87,16237.97,1311.59,22,48,79
38,442,402,32219.16,16494.38,1420.3,22,50,73
38,442,402,32219.16,16564.89,1360.35,22,50,74
38,442,402,32228.13,16626.14,1681.26,22,51,72
38,442,402,32237.62,16557.82,1376.97,22,50,75
38,442,402,32265.34,17489.42,1648.75,22,51,68
38,442,402,32276.38,16129.6,1621.1,22,48,78
38,442,402,32353.77,16780.95,1724.02,22,51,69
38,442,402,32353.77,16922.74,1632.88,22,51,70
38,442,402,32375.29,16690.24,1374.69,22,50,73
38,442,402,32439.04,16328.79,1558.5,22,50,73
38,442,402,32439.04,16445.7,1524.91,22,50,74
38,442,402,32549.86,16770.87,1420.3,22,51,72
38,442,402,32651.33,16317.6,1558.5,22,50,73
38,442,402,32666.36,16487.78,1525.95,22,50,73
38,442,402,32812.01,16508.85,1571.56,22,51,72
38,442,402,33131.91,16366.88,1448.64,22,48,75
38,442,402,33314.47,16728.51,1628.56,22,50,72
38,442,402,33369.19,17497.75,1396.86,22,51,71
38,442,402,33376.73,16236.52,1254.78,22,48,82
38,442,402,33457.11,17387.02,1396.86,22,51,70
38,442,402,33517.93,16280.01,1448.64,22,48,76
38,442,402,33670.08,16428.35,1542.94,22,50,73
38,442,402,33795.5,16580.0,2079.74,21,50,74
38,442,402,33823.32,16989.78,1838.17,22,50,70
38,442,402,33825.95,15848.01,1466.16,22,50,77
38,442,402,33827.8,16529.85,2079.74,21,50,75
38,442,402,33866.81,16444.33,1492.55,21,49,79
38,442,402,33869.43,15775.31,1634.47,22,51,72
38,442,402,33889.71,16512.81,2079.74,21,50,74
38,442,402,33908.08,16570.94,2079.74,21,50,73
38,442,402,33933.56,16522.29,2079.74,21,50,73
38,442,402,33988.8,16097.01,1655.11,22,48,74
38,442,402,34000.38,16937.66,2050.91,21,50,72
38,442,402,34004.9,16222.75,1522.94,22,50,72
38,442,402,34004.9,16238.27,1485.82,22,50,72
38,442,402,34030.42,16208.55,1577.96,22,50,72
38,442,402,34074.55,16681.6,2223.89,21,50,71
38,442,402,34155.22,16543.08,1946.48,21,50,75
38,442,402,34155.22,16580.13,1946.48,21,50,74
38,442,402,34215.41,16907.76,2055.97,22,50,64
38,442,402,34229.2,16972.05,1932.1,21,50,73
38,442,402,34245.88,16941.4,1932.1,21,50,73
38,442,402,34271.03,16876.13,2141.47,22,50,64
38,442,402,34272.61,16118.13,1583.47,22,50,72
38,442,402,34278.82,15990.09,1711.65,22,49,74
38,442,402,34281.36,16865.21,1932.1,21,50,73
38,442,402,34297.0,16453.06,1650.06,22,48,74
38,442,402,34297.0,16453.06,1732.45,22,48,73
38,442,402,34427.36,16801.39,2034.13,21,49,75
38,442,402,34520.03,16865.21,1894.15,21,50,73
38,442,402,34598.69,16556.3,2014.75,21,48,73
38,442,402,34640.31,16163.24,2338.98,21,51,78
38,442,402,34730.48,16720.2,1894.15,21,50,73
38,442,402,34921.57,16440.76,1973.14,21,51,76
38,442,402,37521.24,14645.83,1637.85,22,49,53
38,442,402,37619.02,14624.89,1600.73,22,49,52
38,442,402,38314.66,15362.02,1587.38,22,49,53
38,442,402,38788.01,15578.76,1560.7,22,49,54
38,442,402,38870.55,15515.51,1572.46,22,49,54
38,442,402,38962.99,15497.18,1538.4,22,49,55
38,442,402,40164.87,15578.04,1735.64,22,48,54
38,442,402,40510.36,13582.72,1831.84,22,48,70
38,442,403,31924.93,16197.95,1396.47,22,48,77
38,442,403,32055.26,17050.61,1590.12,22,51,72
38,442,403,32055.26,17064.26,1642.3,22,51,71
38,442,403,32182.7,17400.75,1648.75,22,51,69
38,442,403,32345.93,17359.61,1646.62,22,51,68
38,442,403,32358.83,16647.44,1762.27,22,51,71
38,442,403,32502.09,17221.41,1509.57,22,51,69
38,442,403,32599.0,16595.78,1577.92,22,50,72
38,442,403,32619.03,16757.79,1420.3,22,51,72
38,442,403,32651.29,16417.52,1525.75,22,50,73
38,442,403,32747.83,16566.69,1630.3,22,50,72
38,442,403,32763.98,17066.34,1671.92,22,50,70
38,442,403,32770.85,16582.3,1537.26,22,50,72
38,442,403,32861.04,16442.32,1404.03,22,50,73
38,442,403,32876.31,16679.77,1641.6,22,50,71
38,442,403,32877.24,16406.1,1525.03,22,51,73
38,442,403,32977.05,16895.74,1636.63,22,51,67
38,442,403,33018.09,16999.46,1636.63,22,51,66
38,442,403,33147.56,15984.36,1254.78,22,48,82
38,442,403,33208.23,17351.03,1454.54,22,51,69
38,442,403,33259.09,16539.44,1525.03,22,51,72
38,442,403,33262.61,17459.02,1396.86,22,51,70
38,442,403,33324.74,16439.35,1525.03,22,51,72
38,442,403,33509.24,16682.86,1863.86,22,49,72
38,442,403,33637.67,16492.41,1510.75,22,49,74
38,442,403,33675.54,16358.43,1542.94,22,50,73
38,442,403,33764.43,16368.18,1542.94,22,49,73
38,442,403,33769.2,16358.63,1542.94,22,48,74
38,442,403,33803.79,16469.49,1492.55,21,49,79
38,442,403,33811.45,15779.42,1634.47,22,51,72
38,442,403,33835.24,16455.04,2079.74,21,50,74
38,442,403,33928.62,16723.69,2016.98,21,50,73
38,442,403,33928.62,16904.81,1932.1,21,50,73
38,442,403,33936.93,16580.13,2027.49,21,50,74
38,442,403,33940.25,16580.13,1946.48,21,50,74
38,442,403,33982.72,16320.97,1438.59,22,49,73
38,442,403,33983.2,17086.82,1920.95,22,50,64
38,442,403,33993.69,16096.06,1655.11,22,48,74
38,442,403,33999.67,17086.67,1920.95,22,50,64
38,442,403,34004.9,16198.82,1485.82,22,50,72
38,442,403,34160.18,17054.64,1923.8,22,50,64
38,442,403,34160.18,17076.09,1920.95,22,50,64
38,442,403,34575.51,17204.99,1960.4,21,50,72
38,442,403,34672.56,16871.9,2047.92,21,50,70
38,442,403,34672.56,16901.71,1948.26,21,50,70
38,442,403,34726.75,16182.52,2164.97,21,50,77
38,442,403,35809.77,16690.58,1976.52,21,49,69
38,442,403,37415.29,14669.23,1637.85,22,49,53
38,442,403,37421.19,14807.23,1600.73,22,49,52
38,442,403,37471.31,15516.19,662.59,22,48,81
38,442,403,37619.02,14602.08,1600.73,22,49,52
38,442,403,37748.42,15467.36,623.63,22,48,80
38,442,403,37825.49,14863.35,1554.5,22,49,54
38,442,403,37825.49,14863.35,1563.49,22,49,52
38,442,403,38785.04,15497.18,1538.4,22,49,55
38,442,403,40397.5,13590.01,1831.84,22,48,70
38,442,403,41146.11,13632.13,1415.06,22,49,72
38,442,403,41156.12,13520.39,1415.06,22,49,73
38,442,403,41295.33,13388.79,1357.8,22,50,75
38,442,404,31675.68,17193.85,1749.89,22,51,69
38,442,404,31771.56,17193.85,1749.89,22,51,68
