Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,388,45236.82,19248.04,85.11,28,54,38
47,490,388,45245.88,18816.73,344.53,28,52,35
47,490,388,45269.42,19188.61,148.74,28,55,38
47,490,388,45283.61,18751.64,344.53,28,52,35
47,490,388,45308.94,18565.63,378.12,28,51,35
47,490,388,45328.98,19073.99,196.94,28,57,38
47,490,388,45358.46,18370.4,413.0,27,49,37
47,490,388,45387.7,19001.04,320.0,26,53,38
47,490,388,45467.73,18681.08,281.66,26,52,42
47,490,388,45560.06,18900.45,308.46,26,54,36
47,490,388,45562.28,18943.15,308.46,26,52,37
47,490,388,45625.78,18794.61,368.74,28,52,31
47,490,388,45625.89,18780.28,368.74,28,51,31
47,490,388,45631.35,18697.35,368.74,28,51,32
47,490,388,45695.76,18668.25,368.74,28,51,32
47,490,388,45730.28,19213.6,63.63,28,55,40
47,490,388,45760.88,18724.27,289.66,28,51,33
47,490,388,45784.45,18948.31,259.7,26,54,37
47,490,388,45904.0,18838.66,308.46,26,53,37
47,490,388,46339.25,18012.1,383.6,28,58,35
47,490,388,46560.29,18185.98,148.47,28,53,42
47,490,388,46561.56,19839.4,229.2,27,48,40
47,490,388,46683.12,19480.66,563.64,27,48,35
47,490,389,44267.66,19552.19,329.19,28,53,41
47,490,389,44399.33,19134.17,166.32,27,52,43
47,490,389,44488.49,18769.5,187.33,27,54,41
47,490,389,44510.74,19384.27,97.53,28,52,42
47,490,389,44549.99,18636.58,130.18,27,53,42
47,490,389,44744.14,18853.12,441.87,27,52,37
47,490,389,44745.16,18856.39,441.87,26,52,37
47,490,389,44821.81,18599.48,169.9,27,53,42
47,490,389,44867.06,19222.28,364.69,27,52,37
47,490,389,44879.86,18916.02,371.19,26,54,37
47,490,389,44900.02,19006.89,428.22,27,52,35
47,490,389,44958.39,19196.97,133.88,28,53,37
47,490,389,45005.78,18871.31,319.59,27,53,37
47,490,389,45017.25,19171.95,133.88,28,53,37
47,490,389,45035.73,19024.12,125.39,28,55,39
47,490,389,45119.78,19219.96,241.9,28,53,35
47,490,389,45147.19,18138.21,550.89,28,52,34
47,490,389,45170.07,18803.57,268.27,27,56,38
47,490,389,45194.54,18771.25,260.2,28,52,38
47,490,389,45232.99,19143.5,241.9,28,53,35
47,490,389,45272.78,18751.64,344.53,28,52,35
47,490,389,45289.75,19078.84,426.93,28,53,34
47,490,389,45292.84,18437.29,362.59,28,50,36
47,490,389,45292.84,18526.36,349.83,28,50,36
47,490,389,45298.18,18858.24,211.44,28,52,38
47,490,389,45318.16,19028.11,292.43,28,52,35
47,490,389,45531.12,19042.71,527.71,26,53,33
47,490,389,45549.49,18862.1,437.9,28,52,31
47,490,389,45549.49,18878.26,368.74,28,52,31
47,490,389,45571.28,18685.4,332.17,28,51,33
47,490,389,45600.58,18841.34,368.74,28,53,32
47,490,389,45630.59,18771.97,368.74,28,54,31
47,490,389,45667.99,19016.92,368.05,28,52,32
47,490,389,45668.22,18761.53,417.51,28,53,31
47,490,389,45674.27,19131.6,308.46,26,53,36
47,490,389,45683.43,18717.28,216.45,28,53,35
47,490,389,45705.02,19047.27,313.61,28,51,33
47,490,389,45712.28,18771.97,368.74,28,53,31
47,490,389,45733.01,18920.98,319.98,28,51,32
47,490,389,45749.57,19233.85,99.98,28,55,38
47,490,389,45780.04,18806.53,308.46,26,53,38
47,490,389,45803.67,18967.9,259.7,26,53,37
47,490,389,45859.63,19110.1,298.3,26,52,38
47,490,389,45925.94,18645.96,114.8,28,51,42
47,490,389,46051.92,18612.74,114.8,28,51,43
47,490,389,46333.43,18235.79,421.1,27,56,40
47,490,389,46572.16,19518.47,563.64,27,48,35
47,490,390,44505.8,18670.13,151.2,27,54,43
47,490,390,44635.18,19273.58,312.57,27,52,41
47,490,390,44928.15,18723.65,268.27,27,56,38
47,490,390,44961.53,19099.93,118.55,28,55,40
47,490,390,44969.38,18857.23,125.39,28,55,39
47,490,390,44997.95,18901.43,0.0,28,54,44
47,490,390,45020.98,18615.51,268.27,27,56,38
47,490,390,45032.68,19270.03,307.63,26,52,39
47,490,390,45043.87,18892.65,0.0,28,54,45
47,490,390,45064.12,19258.2,241.9,28,53,35
47,490,390,45115.81,18138.21,550.89,28,53,35
47,490,390,45119.78,19215.34,241.9,28,53,35
47,490,390,45156.69,19258.2,144.37,28,53,35
47,490,390,45174.76,18437.29,362.59,28,50,36
47,490,390,45187.97,19078.84,411.06,28,52,34
47,490,390,45190.11,19215.76,347.66,28,53,34
47,490,390,45247.96,18565.63,378.12,28,51,35
47,490,390,45259.27,19071.03,440.47,26,49,40
47,490,390,45262.89,19359.97,259.7,26,52,39
47,490,390,45464.73,18950.98,504.15,28,53,33
47,490,390,45471.89,18914.77,527.71,26,54,33
47,490,390,45511.57,18909.26,391.9,26,52,34
47,490,390,45530.82,18771.97,368.74,28,51,32
47,490,390,45531.69,18771.97,368.74,28,53,31
47,490,390,45539.89,19009.25,332.17,28,52,33
47,490,390,45569.8,18984.35,313.61,28,51,33
47,490,390,45570.1,18701.85,566.82,28,52,31
47,490,390,45581.82,18745.57,395.91,28,53,31
47,490,390,45597.5,18771.97,368.74,28,52,31
47,490,390,45610.66,18914.77,527.71,26,53,33
47,490,390,45614.87,18847.2,391.9,26,53,34
47,490,390,45614.87,18847.2,527.71,26,53,33
47,490,390,45628.35,18943.16,238.43,26,55,38
47,490,390,45635.11,18725.26,368.74,28,52,31
47,490,390,45645.61,18861.63,127.46,28,51,42
47,490,390,45661.31,18701.85,496.78,28,52,31
47,490,390,45664.19,18701.85,569.79,28,51,30
47,490,390,45668.22,18891.09,368.74,28,53,30
47,490,390,45677.56,18656.65,481.07,28,52,33
47,490,390,45680.02,18656.65,432.31,28,52,33
47,490,390,45713.52,18860.35,417.65,28,50,32
47,490,390,45713.52,18860.35,444.82,28,50,31
47,490,390,45730.29,18908.63,268.41,26,55,36
47,490,390,45731.79,18937.77,238.43,26,55,36
47,490,390,45743.31,18943.16,316.47,26,55,35
47,490,390,45747.45,18997.01,268.41,26,54,36
47,490,390,45747.59,18729.49,444.82,28,51,31
47,490,390,45752.39,18664.02,289.66,28,51,33
47,490,390,45862.45,18672.34,146.01,27,54,37
47,490,390,46731.32,19377.71,500.07,28,48,35
47,490,390,46731.32,19518.47,500.07,27,48,35
47,490,390,46853.49,19300.1,500.07,28,48,36
47,490,391,44216.37,19240.77,231.98,28,54,42
47,490,391,44471.86,18708.34,151.2,27,54,43
47,490,391,44609.55,19352.16,260.63,28,52,41
47,490,391,44703.72,19050.61,564.01,26,51,37
47,490,391,44722.31,18917.55,430.46,27,51,38
47,490,391,44722.31,18919.79,430.46,26,51,38
47,490,391,44741.51,19145.96,430.46,26,51,37
47,490,391,44804.0,18543.22,175.07,27,54,43
47,490,391,44961.53,19013.89,118.55,28,55,40
47,490,391,44964.78,19007.89,118.55,28,55,41
47,490,391,44974.64,19230.69,347.66,28,54,34
47,490,391,44975.09,19386.83,195.59,28,53,35
47,490,391,45012.97,18813.68,319.59,28,53,38
47,490,391,45012.97,18821.3,319.59,27,53,38
47,490,391,45038.55,19215.76,347.66,28,54,34
47,490,391,45042.49,19258.2,195.59,28,53,35
47,490,391,45042.52,19258.2,214.4,28,53,34
47,490,391,45073.06,19230.69,347.66,28,53,34
47,490,391,45098.34,19158.96,144.37,28,54,35
47,490,391,45156.69,19214.01,195.59,28,53,35
47,490,391,45156.69,19215.17,144.37,28,53,35
47,490,391,45185.98,18121.8,550.89,28,53,35
47,490,391,45225.41,18661.28,311.01,28,53,37
47,490,391,45261.91,18552.28,398.31,28,51,35
47,490,391,45283.13,19264.51,111.72,28,55,37
47,490,391,45386.96,19104.1,571.35,28,52,33
47,490,391,45423.66,19026.55,487.1,28,54,31
47,490,391,45442.91,19238.3,510.46,26,50,36
47,490,391,45454.8,18917.74,308.46,26,53,37
47,490,391,45463.26,19187.9,111.72,28,54,37
47,490,391,45498.9,19083.22,492.96,28,52,33
47,490,391,45511.57,18906.64,364.7,26,52,35
47,490,391,45598.63,18927.77,238.43,26,55,38
47,490,391,45646.5,19134.2,238.43,26,56,36
47,490,391,45652.57,19019.86,238.43,26,55,36
47,490,391,45677.91,19145.79,48.76,28,56,41
47,490,391,45684.13,18632.33,368.74,28,53,31
47,490,391,45687.81,19045.24,316.47,26,55,35
47,490,391,45700.88,19199.4,63.63,28,55,40
47,490,391,45712.28,18790.4,295.73,28,53,32
47,490,391,45783.49,19016.86,48.76,28,56,41
47,490,391,45808.47,19145.59,99.46,26,56,38
47,490,391,45808.47,19145.59,189.67,26,56,37
47,490,391,45822.64,19159.24,189.67,26,55,37
47,490,391,45862.45,18524.19,146.01,27,54,37
47,490,391,45936.19,19072.26,238.43,26,55,35
47,490,391,45943.93,19264.82,51.21,28,56,38
47,490,391,45968.23,19264.82,51.21,28,55,38
47,490,391,46018.48,18747.2,301.44,26,55,38
47,490,391,46791.88,18948.66,224.01,28,48,42
47,490,391,46819.18,19182.42,196.15,28,48,44
47,490,392,44635.18,19217.63,312.57,27,52,41
47,490,392,44900.86,18580.71,160.08,28,55,42
47,490,392,44913.17,18367.16,168.88,27,52,39
47,490,392,44964.94,18484.42,432.63,28,50,35
47,490,392,45012.21,18698.59,266.18,27,51,38
47,490,392,45058.49,19214.01,195.59,28,54,35
47,490,392,45085.59,19194.46,195.59,28,53,35
47,490,392,45129.24,19449.86,222.76,28,52,35
47,490,392,45131.79,19214.01,195.59,28,52,35
47,490,392,45174.76,18398.89,362.59,28,50,36
47,490,392,45174.76,18465.8,432.63,28,50,35
47,490,392,45193.22,19152.17,253.0,28,54,35
47,490,392,45199.62,19153.95,144.37,28,54,35
47,490,392,45277.67,19235.74,129.5,28,54,38
47,490,392,45281.98,19722.98,504.26,28,53,33
47,490,392,45283.13,19244.43,111.72,28,55,37
47,490,392,45332.09,19175.68,129.5,28,54,38
47,490,392,45363.32,19354.94,259.7,26,53,39
47,490,392,45420.95,18987.96,487.1,28,55,31
47,490,392,45423.66,19010.64,487.1,28,54,32
47,490,392,45428.16,19010.64,487.1,28,54,31
47,490,392,45458.7,18964.93,474.04,28,52,31
47,490,392,45466.1,19345.01,83.86,28,54,39
47,490,392,45515.32,18930.96,437.9,28,52,31
47,490,392,45525.25,18840.81,322.9,28,53,32
47,490,392,45525.25,18840.81,395.91,28,53,31
47,490,392,45542.41,18974.01,331.87,28,52,32
47,490,392,45565.56,18755.7,442.92,28,51,33
47,490,392,45591.04,19149.8,207.82,26,56,38
47,490,392,45617.78,19013.69,477.29,28,51,31
47,490,392,45621.35,19360.47,63.63,28,56,39
47,490,392,45628.85,19350.62,63.63,28,56,39
47,490,392,45631.71,18960.63,331.87,28,52,32
47,490,392,45631.71,19001.13,359.3,28,52,31
47,490,392,45655.51,19145.59,177.85,26,56,38
47,490,392,45685.1,19128.01,206.06,26,57,38
47,490,392,45729.01,19122.78,206.06,26,57,38
47,490,392,45729.58,19107.02,207.82,26,56,38
47,490,392,45740.47,19254.01,207.82,26,56,37
47,490,392,45774.15,18747.2,301.44,26,55,38
47,490,392,45774.15,18886.86,238.43,26,55,37
47,490,392,45790.92,18792.06,102.44,27,54,38
47,490,392,45808.47,19237.24,177.85,26,56,37
47,490,392,45808.79,18529.42,102.44,28,54,39
47,490,392,45897.86,19089.99,609.64,26,52,33
47,490,392,46661.11,19211.06,224.01,28,48,42
47,490,392,46794.04,19232.84,224.01,28,47,42
47,490,392,46798.47,19232.84,302.4,28,48,41
47,490,392,46899.48,19230.61,260.15,28,47,42
47,490,392,47079.5,19360.31,302.4,27,48,41
47,490,392,47121.18,19257.13,302.4,28,48,40
47,490,393,44634.96,19241.02,376.14,27,52,40
47,490,393,44667.79,19194.46,195.59,28,53,34
47,490,393,44765.01,18545.26,280.63,28,54,42
47,490,393,44891.34,18529.49,160.08,28,55,43
47,490,393,44895.79,19263.69,48.76,27,52,46
47,490,393,44900.1,18367.46,168.88,27,53,39
47,490,393,44908.87,18548.01,154.55,28,55,43
47,490,393,44908.87,18548.01,160.08,28,55,42
47,490,393,45027.02,18472.65,432.63,28,50,35
47,490,393,45069.99,19170.45,195.59,28,53,35
47,490,393,45080.42,19151.94,195.59,28,53,35
47,490,393,45158.67,19155.83,148.07,28,54,37
47,490,393,45188.05,19188.33,180.72,28,55,34
47,490,393,45193.22,19150.29,253.0,28,54,35
47,490,393,45209.5,19030.85,380.64,28,51,33
47,490,393,45232.82,19085.53,258.75,28,54,34
47,490,393,45232.82,19168.73,180.72,28,54,34
47,490,393,45350.03,19218.57,510.46,26,50,36
47,490,393,45418.87,18810.35,280.87,28,51,34
47,490,393,45418.87,18854.36,331.87,28,51,32
47,490,393,45418.87,18904.77,295.73,28,51,33
47,490,393,45475.38,18836.85,331.87,28,52,32
47,490,393,45495.12,19192.08,435.05,26,50,35
47,490,393,45517.37,18737.24,395.91,28,53,32
47,490,393,45525.25,18796.14,322.9,28,53,32
47,490,393,45525.73,18645.28,301.15,28,52,33
47,490,393,45533.87,19309.58,232.0,26,55,37
47,490,393,45539.94,19149.8,207.82,26,56,38
47,490,393,45560.45,19161.95,435.05,26,50,35
47,490,393,45584.74,19144.5,207.82,26,56,38
47,490,393,45589.3,18857.69,716.07,28,52,30
47,490,393,45589.76,18659.18,289.66,28,52,33
47,490,393,45591.04,19073.34,207.82,26,56,38
47,490,393,45620.13,18728.6,487.82,28,52,32
47,490,393,45638.4,18646.16,289.66,28,52,33
47,490,393,45658.17,19136.42,157.29,26,56,38
47,490,393,45692.18,19092.19,252.8,28,51,33
47,490,393,45702.62,19254.01,207.82,26,56,37
47,490,393,45716.68,19367.05,156.82,26,56,38
47,490,393,45804.05,18870.82,566.82,28,52,30
47,490,393,45804.05,19053.93,206.06,26,57,38
47,490,393,45916.95,18736.19,359.3,28,53,32
47,490,393,45955.63,18810.29,217.41,26,55,41
47,490,393,46407.1,18629.12,132.41,27,53,39
47,490,393,46723.97,19579.16,500.07,28,48,36
47,490,393,46751.48,19232.84,224.01,28,47,42
47,490,393,46769.88,19169.31,229.54,28,48,42
47,490,393,46829.12,19209.2,302.4,28,48,41
47,490,393,47024.9,19360.31,302.4,27,48,41
47,490,393,47121.18,19248.5,302.4,28,48,40
47,490,393,47500.78,18227.73,397.25,27,58,41
47,490,394,44453.54,19140.97,87.77,28,53,46
47,490,394,44510.87,19194.46,285.22,28,53,34
47,490,394,44765.01,18545.26,350.67,28,54,41
47,490,394,44765.01,18610.21,184.88,28,54,42
47,490,394,44928.47,18279.32,168.88,28,53,40
47,490,394,44933.26,18255.1,168.88,28,53,40
47,490,394,44939.36,18617.27,136.11,28,54,42
47,490,394,44963.53,18285.53,168.88,27,53,40
47,490,394,45079.61,19004.83,216.44,28,57,38
47,490,394,45108.3,19425.32,180.72,28,54,34
47,490,394,45229.22,19278.88,116.51,28,55,35
47,490,394,45232.82,19165.75,180.72,28,54,34
47,490,394,45240.39,19480.37,317.8,28,55,33
47,490,394,45241.23,19393.76,101.64,28,54,35
47,490,394,45265.11,19565.91,286.57,26,55,38
47,490,394,45277.78,18930.82,380.64,28,51,34
47,490,394,45302.17,18904.77,331.87,28,52,32
47,490,394,45302.45,19165.56,195.59,28,54,34
47,490,394,45324.27,19281.35,518.81,26,50,36
47,490,394,45406.06,19135.3,180.72,28,55,34
47,490,394,45418.87,19003.9,299.22,28,51,32
47,490,394,45451.02,19135.3,180.72,28,54,34
47,490,394,45466.32,18768.97,431.62,28,52,33
47,490,394,45488.13,18922.72,268.91,28,52,34
47,490,394,45525.73,18629.22,301.15,28,52,33
47,490,394,45559.06,19388.76,353.64,26,50,41
47,490,394,45584.74,19127.28,207.82,26,56,38
47,490,394,45594.5,19060.88,238.43,26,56,36
47,490,394,45647.93,19333.04,156.82,26,56,37
47,490,394,45659.59,18520.64,280.87,28,53,34
47,490,394,45660.15,19254.01,207.82,26,56,37
47,490,394,45682.56,18997.11,253.76,26,57,37
47,490,394,45716.68,19299.34,156.82,26,56,37
47,490,394,45770.54,19097.32,193.17,26,56,39
47,490,394,45795.84,19061.27,206.06,26,57,38
47,490,394,46028.27,18823.54,165.53,28,53,37
47,490,394,46096.89,19433.24,240.98,26,54,37
47,490,394,46115.23,18514.22,168.11,27,54,37
47,490,394,46128.35,19433.24,240.98,26,53,37
47,490,394,46140.41,19384.01,192.22,26,54,37
47,490,394,46148.02,19357.41,240.98,26,53,37
47,490,394,46172.47,19357.41,240.98,26,53,36
47,490,394,46343.62,17967.67,355.27,28,54,36
47,490,394,46382.05,18664.07,132.41,27,53,39
47,490,394,46608.57,19062.11,296.2,28,47,41
47,490,394,46608.57,19062.11,328.85,28,47,40
47,490,394,46708.94,19232.84,224.01,28,47,43
47,490,394,46896.98,19061.24,274.81,27,48,43
47,490,394,47514.09,18214.36,397.25,27,59,41
47,490,395,44524.76,19049.85,87.77,28,53,46
47,490,395,44788.58,18835.24,66.75,27,54,45
47,490,395,44939.36,18610.21,136.11,28,54,42
47,490,395,45007.67,19111.29,180.72,28,54,35
47,490,395,45069.44,18446.11,432.63,28,50,35
47,490,395,45108.3,19371.01,180.72,28,54,34
47,490,395,45218.89,19165.56,194.9,28,54,34
47,490,395,45230.36,19124.79,194.9,28,54,34
47,490,395,45274.46,18778.21,365.77,28,51,33
47,490,395,45303.32,19276.68,116.51,28,56,35
47,490,395,45367.55,19186.04,435.05,26,50,37
47,490,395,45399.53,19483.27,317.8,28,55,32
47,490,395,45418.05,19029.15,487.1,28,55,31
47,490,395,45433.75,18854.09,148.18,28,59,40
47,490,395,45466.88,18913.66,268.91,28,52,34
47,490,395,45506.48,18696.87,431.62,28,53,33
47,490,395,45511.26,19186.04,435.05,26,50,35
47,490,395,45514.92,19350.97,268.41,26,55,42
47,490,395,45532.46,19309.58,232.0,26,55,37
47,490,395,45533.06,18102.21,306.96,28,50,40
47,490,395,45533.06,18102.21,369.97,28,50,39
47,490,395,45568.33,19138.21,268.41,26,55,42
47,490,395,45574.23,18795.01,331.87,28,53,32
47,490,395,45633.87,19333.04,156.82,26,56,36
47,490,395,45657.98,19130.34,156.82,26,56,37
47,490,395,45710.73,19133.84,289.24,26,55,35
47,490,395,45725.11,18915.39,129.43,26,56,38
47,490,395,45748.04,19305.47,156.82,26,56,36
47,490,395,45768.53,19291.75,156.82,26,55,38
47,490,395,45771.16,19469.8,156.82,26,54,38
47,490,395,45844.31,19329.82,521.69,28,53,29
47,490,395,45849.67,18841.46,316.47,26,56,36
47,490,395,46031.73,18514.22,168.11,27,54,37
47,490,395,46074.34,18964.47,217.41,26,54,41
47,490,395,46636.49,19283.76,224.01,28,47,43
47,490,395,46900.32,19357.85,302.4,27,48,42
47,490,395,46926.02,19011.3,205.44,27,49,35
47,490,396,44414.03,19269.46,285.22,28,53,34
47,490,396,44779.01,18918.11,388.46,27,53,37
47,490,396,44851.11,18571.57,66.75,27,55,45
47,490,396,44878.99,18835.24,66.75,27,54,44
47,490,396,44952.54,19219.71,180.72,28,54,35
47,490,396,45082.61,19261.1,180.72,28,55,34
47,490,396,45247.2,19186.04,435.05,26,50,37
47,490,396,45269.53,19074.12,180.72,28,54,35
47,490,396,45274.78,18427.19,314.13,27,53,38
47,490,396,45437.15,18035.21,306.96,28,49,39
47,490,396,45444.32,17938.27,306.96,28,49,40
47,490,396,45450.77,18748.36,331.87,28,53,32
47,490,396,45462.45,18953.87,268.91,28,52,34
47,490,396,45484.95,19153.62,166.3,28,56,36
47,490,396,45511.03,19237.26,364.7,26,52,35
47,490,396,45554.36,19416.46,232.0,26,54,37
47,490,396,45622.05,19289.44,156.82,26,56,36
47,490,396,45645.83,18940.06,317.01,28,54,32
47,490,396,45648.42,19130.2,157.51,26,56,37
47,490,396,45658.33,19384.33,207.82,26,54,37
47,490,396,45710.78,19039.03,129.43,26,56,38
47,490,396,45713.96,19154.65,289.24,26,55,34
47,490,396,45748.04,19277.84,156.82,26,56,36
47,490,396,45772.78,19373.03,141.96,26,57,37
47,490,396,45786.51,18587.09,343.7,28,54,33
47,490,396,45812.25,18820.57,166.0,28,53,37
47,490,396,45848.88,19185.55,234.86,26,57,36
47,490,396,46044.58,18207.92,451.45,27,56,37
47,490,396,46113.45,18196.31,451.45,27,56,37
47,490,396,46135.73,18297.78,99.46,27,53,40
47,490,396,46135.77,18288.3,148.22,27,53,40
47,490,396,46198.33,18256.93,35.89,27,53,40
47,490,396,46307.72,18637.6,119.34,27,54,39
47,490,396,46670.51,18565.5,120.59,27,53,39
47,490,396,46672.44,19350.76,196.15,28,48,43
47,490,396,46697.18,19278.33,224.01,28,47,43
47,490,396,46752.73,19231.98,224.01,28,46,44
47,490,396,46900.32,19339.7,302.4,27,48,42
47,490,396,46949.53,19282.08,322.79,27,48,42
47,490,397,44703.61,18928.27,388.46,27,53,37
47,490,397,44952.54,19216.18,180.72,28,54,35
47,490,397,44977.62,19224.54,101.64,28,54,37
47,490,397,45184.34,19242.98,194.9,28,54,34
47,490,397,45255.29,18492.85,343.66,28,53,38
47,490,397,45259.23,19509.42,318.71,26,55,37
47,490,397,45296.13,18119.3,93.51,28,49,39
47,490,397,45305.84,18147.17,93.51,28,52,37
47,490,397,45306.02,18860.79,331.87,28,53,32
47,490,397,45309.15,18128.22,93.51,28,50,38
47,490,397,45350.6,18017.81,191.62,28,50,38
47,490,397,45350.6,18111.23,191.62,28,50,37
47,490,397,45365.76,17963.03,140.62,28,49,37
47,490,397,45383.31,19446.09,320.04,28,55,33
47,490,397,45386.72,17959.92,183.36,28,51,38
47,490,397,45388.73,17940.79,211.21,28,49,37
47,490,397,45391.35,19446.09,320.04,28,54,33
47,490,397,45450.64,18975.67,268.91,28,52,34
47,490,397,45468.32,19042.01,190.16,26,55,36
47,490,397,45472.01,17889.13,191.62,28,50,37
47,490,397,45518.88,19153.62,166.3,28,56,35
47,490,397,45521.98,19062.32,157.51,26,55,37
47,490,397,45552.52,19463.3,156.82,26,57,38
47,490,397,45553.88,19566.31,349.69,25,58,39
47,490,397,45633.26,19346.63,268.14,26,54,39
47,490,397,45642.03,19384.33,283.0,26,54,37
47,490,397,45721.81,19109.33,166.3,28,56,35
47,490,397,45722.6,18589.19,343.7,28,54,33
47,490,397,45805.59,19066.95,156.82,26,56,37
47,490,397,45805.59,19140.07,78.43,26,56,37
47,490,397,46017.02,19356.98,63.57,27,51,40
47,490,397,46038.37,19143.13,226.51,26,54,42
47,490,397,46049.29,19506.21,156.82,27,53,37
47,490,397,46061.79,19124.7,226.51,26,54,42
47,490,397,46766.07,19117.98,224.01,28,48,43
47,490,397,46821.89,19356.4,322.79,27,48,42
47,490,398,44830.21,19224.54,101.64,28,55,38
47,490,398,44936.32,19224.54,101.64,28,54,37
47,490,398,45165.95,19477.37,335.19,28,56,33
47,490,398,45166.37,19478.49,286.43,28,56,33
47,490,398,45175.41,19440.13,335.19,28,56,33
47,490,398,45184.09,17963.03,140.62,28,49,37
47,490,398,45278.56,19186.12,347.3,28,51,34
47,490,398,45410.55,17949.7,191.62,28,51,38
47,490,398,45479.61,19566.92,349.69,25,58,39
47,490,398,45491.06,19563.14,279.65,25,56,40
47,490,398,45527.34,18155.11,318.58,28,52,36
47,490,398,45553.88,19561.61,349.69,25,58,39
47,490,398,45570.85,19494.39,156.82,26,57,37
47,490,398,45645.41,18722.92,447.99,28,52,31
47,490,398,45695.71,19108.32,240.47,26,55,35
47,490,398,45805.22,19198.09,136.72,28,56,35
47,490,398,45845.89,19505.23,270.01,28,54,32
47,490,398,45850.42,18995.29,127.2,26,57,37
47,490,398,45850.42,19048.06,78.43,26,57,37
47,490,398,46010.85,19222.26,129.49,27,51,40
47,490,398,46046.67,19317.86,63.57,27,51,40
47,490,398,46046.67,19317.86,129.49,27,51,39
47,490,398,46089.49,19270.71,63.57,27,52,40
47,490,398,46305.95,18790.81,168.11,27,52,37
47,490,398,46310.48,19123.76,301.87,28,48,42
47,490,398,46335.25,19175.4,175.25,28,48,43
47,490,398,46629.87,19151.9,175.25,28,48,43
47,490,398,46631.8,19285.72,266.56,28,46,45
47,490,398,46752.73,19129.35,224.01,28,46,45
47,490,398,46897.09,18435.53,282.14,28,48,39
47,490,398,46898.67,19275.91,322.79,27,48,42
47,490,398,46933.68,18431.62,282.14,28,48,39
47,490,398,47258.68,19388.76,487.36,27,47,41
47,490,399,44928.7,19431.31,148.07,28,54,37
47,490,399,45000.92,19427.6,279.65,25,53,41
47,490,399,45032.4,19294.14,337.18,28,52,34
47,490,399,45052.76,18337.29,163.54,28,53,38
47,490,399,45101.7,18337.29,212.31,28,52,38
